"Daily: Overall Medals","Daily: Overall Medals","Daily: Overall Medals","Daily: Overall Medals","Daily: Overall Medals","Daily: Overall Medals"
"Day","Date","Image:Gold medal icon.svg","Image:Silver medal icon.svg","Image:Bronze medal icon.svg","Total"
"Day 1","4th","0","2","0","2"
"Day 2","5th","2","0","0","2"
"Day 3","6th","0","0","0","0"
"Day 4","7th","0","0","1","1"
"Day 5","8th","0","2","0","2"
"Day 6","9th","1","4","0","5"
"Day 7","10th","2","3","3","8"
"Day 8*","11th","1","1","0","2"
"Day 9","12th","2","3","6","11"
"Day 10","13th","13","10","7","30"
"Day 11","14th","12","4","11","27"
"Day 12","15th","12","12","12","36"
"Day 13","16th","14","4","9","27"
"Day 14","17th","5","10","5","20"
"Day 15","18th","9","11","8","28"
"Day 16","19th","9","14","4","27"
"Day 17","20th","12","9","6","27"
"Day 18","21st","13","5","8","26"
"Day 19**","22nd","0","0","0","0"
