"Members of the Legislative Assembly for Sekinchan","Members of the Legislative Assembly for Sekinchan","Members of the Legislative Assembly for Sekinchan","Members of the Legislative Assembly for Sekinchan"
"Assembly","Years","Member","Party"
"Constituency created","Constituency created","Constituency created","Constituency created"
"4th","1974-1978","Mohamed Kassim Mohamed Yusof","BN"
"5th","1978-1982","Mohamed Kassim Mohamed Yusof","BN"
"6th","1982-1986","Tan Kui Sui @ Tan Kai See","BN"
"7th","1986-1990","Sim Keng Seik","BN"
"8th","1990-1995","Sim Keng Seik","BN"
"9th","1995-1999","Chia Kim Lem","BN"
"10th","1999-2004","Chia Kim Lem","BN"
"11th","2004-2008","Ng Suee Lim","DAP"
"12th","2008-2013","Ng Suee Lim","DAP"
"13th","2013-2018","Ng Suee Lim","DAP"
"14th","2018-present","Ng Suee Lim","PH (DAP)"
