"Year","Champions"
"1999","West Indian Cavaliers"
"2000","Kimberley Institute"
"2001","West Indian Cavaliers"
"2002","West Indian Cavaliers"
"2003","West Indian Cavaliers"
"2004","West Indian Cavaliers"
"2005","West Indian Cavaliers"
"2006","Caythorpe"
"2007","West Indian Cavaliers"
"2008","West Indian Cavaliers"
"2009","Clifton Village"
"2010","Clifton Village"
"2011","Clifton Village"
"2012","Cuckney"
"2013","West Indian Cavaliers"
"2014","Cuckney"
"2015","Kimberley Institute"
"2016","Cuckney"
"2017","Cuckney"
"2018","Cavaliers and Carrington"
