"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1999–00","Medicine Hat Tigers","WHL","","54","19","27","46","107","","—","—","—"
"2000–01","Medicine Hat Tigers","WHL","","65","19","39","58","125","","—","—","—"
"2001–02","Medicine Hat Tigers","WHL","","58","30","40","70","121","","—","—","—"
"2001–02","Hartford Wolf Pack","AHL","","8","1","1","2","2","","9","0","2"
"2002–03","Medicine Hat Tigers","WHL","","4","1","1","2","8","","—","—","—"
"2003–04","Medicine Hat Tigers","WHL","","52","25","32","57","117","","20","6","9"
"2004–05","Hartford Wolf Pack","AHL","","73","8","6","14","239","","6","1","0"
"2005–06","Hartford Wolf Pack","AHL","","7","2","1","3","11","","—","—","—"
"2005–06","New York Rangers","NHL","","52","2","3","5","84","","4","0","1"
"2006–07","New York Rangers","NHL","","78","1","2","3","131","","2","0","0"
"2007–08","New York Rangers","NHL","","70","2","2","4","96","","8","0","0"
"2008–09","Toronto Maple Leafs","NHL","","25","0","2","2","38","","—","—","—"
"2008–09","Toronto Marlies","AHL","","28","2","1","3","34","","6","0","0"
"2009–10","San Antonio Rampage","AHL","","53","4","6","10","93","","—","—","—"
"2010–11","San Antonio Rampage","AHL","","63","9","8","17","125","","—","—","—"
"2010–11","Phoenix Coyotes","NHL","","3","0","0","0","0","","—","—","—"
"2011–12","Portland Pirates","AHL","","43","0","5","5","123","","—","—","—"
"2012–13","HC Plzeň","Czech","","40","1","1","2","130","","12","0","0"
"2013–14","HC Plzeň","Czech","","20","3","1","4","51","","—","—","—"
"2014–15","HC Plzeň","Czech","","38","2","1","3","112","","4","1","0"
"2015–16","HC Plzeň","Czech","","24","0","2","2","32","","11","0","0"
"NHL totals","NHL totals","NHL totals","","228","5","9","14","349","","14","0","1"
