"Club","Season","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Bradford City","2010–11","1","0","0","0","0","0","0","0","1","0"
"Cleethorpes Town","2011–12","10","4","0","0","—","—","1","0","11","4"
"Cleethorpes Town","2012–13","15","1","0","0","—","—","0","0","15","1"
"Cleethorpes Town","2013–14","24","1","0","0","—","—","4","0","28","1"
"Cleethorpes Town","2014–15","33","4","0","0","—","—","12","1","45","4"
"Cleethorpes Town","2015–16","37","4","0","0","—","—","12","0","49","4"
"Cleethorpes Town","2016–17","0","0","0","0","—","—","11","1","11","1"
"Cleethorpes Town","2017–18","4","0","0","0","—","—","0","0","4","0"
"Cleethorpes Town","2018–19","7","0","0","0","—","—","10","3","17","3"
"Cleethorpes Town","Total","130","14","0","0","0","0","50","5","180","19"
"Career total","Career total","131","14","0","0","0","0","50","5","181","19"
