"Tie no","Home team","Score","Away team","Date"
"1","Chesterfield","0–3","Peterborough United","9 January 1965"
"2","Darlington","0–2","Arsenal","9 January 1965"
"3","Barnet","2–3","Preston North End","9 January 1965"
"4","Bristol City","1–1","Sheffield United","9 January 1965"
"Replay","Sheffield United","3–0","Bristol City","11 January 1965"
"5","Burnley","1–1","Brentford","9 January 1965"
"Replay","Brentford","0–2","Burnley","12 January 1965"
"6","Southampton","3–1","Leyton Orient","9 January 1965"
"7","Reading","2–2","Newport County","9 January 1965"
"Replay","Newport County","0–1","Reading","11 January 1965"
"8","Leicester City","2–2","Blackburn Rovers","9 January 1965"
"Replay","Blackburn Rovers","1–2","Leicester City","14 January 1965"
"9","Nottingham Forest","1–0","Norwich City","9 January 1965"
"10","Aston Villa","3–0","Coventry City","9 January 1965"
"11","Bolton Wanderers","4–1","Workington","9 January 1965"
"12","Middlesbrough","6–2","Oldham Athletic","9 January 1965"
"13","West Bromwich Albion","1–2","Liverpool","9 January 1965"
"14","Luton Town","0–3","Sunderland","9 January 1965"
"15","Everton","2–2","Sheffield Wednesday","9 January 1965"
"Replay","Sheffield Wednesday","0–3","Everton","13 January 1965"
"16","Swindon Town","1–2","Ipswich Town","9 January 1965"
"17","Doncaster Rovers","0–1","Huddersfield Town","9 January 1965"
"18","Manchester City","1–1","Shrewsbury Town","9 January 1965"
"Replay","Shrewsbury Town","3–1","Manchester City","13 January 1965"
"19","Fulham","3–3","Millwall","9 January 1965"
"Replay","Millwall","2–0","Fulham","11 January 1965"
"20","Bristol Rovers","0–0","Stockport County","9 January 1965"
"Replay","Stockport County","3–2","Bristol Rovers","11 January 1965"
"21","Portsmouth","0–0","Wolverhampton Wanderers","9 January 1965"
"Replay","Wolverhampton Wanderers","3–2","Portsmouth","12 January 1965"
"22","West Ham United","4–2","Birmingham City","9 January 1965"
"23","Manchester United","2–1","Chester","9 January 1965"
"24","Plymouth Argyle","4–2","Derby County","9 January 1965"
"25","Crystal Palace","5–1","Bury","9 January 1965"
"26","Chelsea","4–1","Northampton Town","9 January 1965"
"27","Cardiff City","1–2","Charlton Athletic","9 January 1965"
"28","Swansea Town","1–0","Newcastle United","9 January 1965"
"29","Leeds United","3–0","Southport","9 January 1965"
"30","Torquay United","3–3","Tottenham Hotspur","9 January 1965"
"Replay","Tottenham Hotspur","5–1","Torquay United","18 January 1965"
"31","Stoke City","4–1","Blackpool","11 January 1965"
"32","Rotherham United","5–1","Lincoln City","9 January 1965"
