"Final","Final","Final"
"Score","Televote","Jury"
"12 points","{{Esc|Latvia|y=2016}}","{{Esc|Australia|y=2016}}"
"10 points","{{Esc|Ukraine|y=2016}}","{{Esc|Georgia|y=2016}}"
"8 points","{{Esc|Russia|y=2016}}","{{Esc|Ukraine|y=2016}}"
"7 points","{{Esc|Sweden|y=2016}}","{{Esc|Latvia|y=2016}}"
"6 points","{{Esc|Poland|y=2016}}","{{Esc|Israel|y=2016}}"
"5 points","{{Esc|Australia|y=2016}}","{{Esc|Belgium|y=2016}}"
"4 points","{{Esc|Georgia|y=2016}}","{{Esc|Armenia|y=2016}}"
"3 points","{{Esc|France|y=2016}}","{{Esc|Poland|y=2016}}"
"2 points","{{Esc|Hungary|y=2016}}","{{Esc|Bulgaria|y=2016}}"
"1 point","{{Esc|Austria|y=2016}}","{{Esc|France|y=2016}}"
