"Career finals","Career finals","Career finals","Career finals","Career finals"
"Discipline","Type","Won","Lost","Total"
"Singles","Grand Slam","0","0","0"
"Singles","Summer Olympics","0","0","0"
"Singles","Year–End Championships","0","0","0"
"Singles","WTA Premier Mandatory","2","1","3"
"Singles","WTA Tour","5","8","13"
"Singles","Total","7","9","16"
"Doubles","Grand Slam","0","3","3"
"Doubles","Summer Olympics","0","0","0"
"Doubles","Year–End Championships","0","0","0"
"Doubles","WTA Premier Mandatory","2","5","7"
"Doubles","WTA Tour","7","4","11"
"Doubles","Total","9","12","21"
"Mixed doubles","Grand Slam","4","1","5"
"Mixed doubles","Total","4","1","5"
"Total","Total","20","22","42"
