"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2005–06","Jonstorps IF","Div.1","","38","21","23","44","8","","—","—","—"
"2005–06","Rögle BK","Allsv","","3","0","0","0","2","","—","—","—"
"2006–07","Borås HC","Div.1","","41","37","36","73","28","","8","1","5"
"2007–08","Färjestads BK","SEL","","54","9","28","37","16","","12","1","0"
"2008–09","Dallas Stars","NHL","","55","17","12","29","8","","—","—","—"
"2008–09","Manitoba Moose","AHL","","1","0","0","0","0","","—","—","—"
"2009–10","Dallas Stars","NHL","","44","2","9","11","10","","—","—","—"
"2009–10","Texas Stars","AHL","","8","1","4","5","2","","—","—","—"
"2010–11","Texas Stars","AHL","","37","11","10","21","16","","—","—","—"
"2010–11","Toronto Marlies","AHL","","35","4","10","14","4","","—","—","—"
"2011–12","Detroit Red Wings","NHL","","5","0","1","1","4","","—","—","—"
"2011–12","Grand Rapids Griffins","AHL","","45","12","23","35","41","","—","—","—"
"2012–13","Frölunda HC","SEL","","51","9","9","18","24","","6","1","1"
"2013–14","Frölunda HC","SHL","","4","0","2","2","2","","—","—","—"
"2013–14","Leksands IF","SHL","","46","9","7","16","18","","2","0","0"
"2014–15","Leksands IF","SHL","","38","8","10","18","16","","—","—","—"
"2014–15","Malmö Redhawks","Allsv","","8","2","6","8","4","","12","1","4"
"2016–17","Rungsted Seier Capital","DEN","","37","9","16","25","12","","—","—","—"
"SHL totals","SHL totals","SHL totals","","193","35","56","91","76","","20","2","1"
"NHL totals","NHL totals","NHL totals","","104","19","22","41","22","","—","—","—"
