"Season","League","P","W","D","L","F","A","Pts","Position","Cupa României","Europe","Name","Goals"
"Season","League","League record","League record","League record","League record","League record","League record","League record","League record","Cupa României","Europe","Top goalscorer","Top goalscorer"
"1967–68","Divizia C","30","15","5","6","39","16","35","1st","N/A","–","N/A","N/A"
"1968–69","Divizia B","30","11","8","11","37","34","30","9th","N/A","–","N/A","N/A"
"1969–70","Divizia B","30","10","9","11","35","38","29","9th","N/A","–","N/A","N/A"
"1970–71","Divizia C","30","9","9","12","33","38","27","10th","N/A","–","N/A","N/A"
"1971–72","Divizia C","30","11","6","9","37","30","28","4th","N/A","–","N/A","N/A"
"1972–73","Divizia C","30","12","6","8","23","19","30","2nd","N/A","–","N/A","N/A"
"1973–74","Divizia B","34","15","3","16","41","49","33","7th","N/A","–","N/A","N/A"
"1974–75","Divizia B","34","9","6","19","41","56","24","17th","N/A","–","N/A","N/A"
"1975–76","City Level","City Level","City Level","City Level","City Level","City Level","City Level","City Level","1st","N/A","–","N/A","N/A"
"1976–77","County Level","County Level","County Level","County Level","County Level","County Level","County Level","County Level","1st","N/A","–","N/A","N/A"
"1977–78","Divizia C","30","11","3","16","39","41","25","11th","N/A","–","N/A","N/A"
"1978–79","Divizia C","30","10","6","14","31","47","26","10th","N/A","–","N/A","N/A"
"1979–80","Divizia C","30","13","3","14","38","52","29","9th","N/A","–","N/A","N/A"
"1980–81","Divizia C","30","21","6","3","63","16","48","1st","N/A","–","N/A","N/A"
"1981–82","Divizia C","34","17","7","6","81","31","41","1st","N/A","–","N/A","N/A"
"1982–83","Divizia B","34","16","6","12","61","38","38","3rd","N/A","–","N/A","N/A"
"1983–84","Divizia B","34","13","8","13","45","38","34","8th","N/A","–","N/A","N/A"
"1984–85","Divizia B","34","15","8","11","63","31","38","3rd","R 16","–","N/A","N/A"
"1985–86","Divizia B","34","24","4","6","86","29","52","1st","QF","–","N/A","N/A"
"1986–87","Divizia A","34","11","10","13","37","36","32","11th","QF","–","Haralambie Antohi","13"
"1987–88","Divizia A","34","18","3","13","49","46","39","4th","R 32","–","N/A","N/A"
"1988–89","Divizia A","34","11","6","17","36","59","28","16th","R 32","UEFA Cup","N/A","N/A"
"1989–90","Divizia B","34","20","0","14","54","35","40","3rd","N/A","–","N/A","N/A"
"1990–91","Divizia B","34","21","5","8","65","30","47","1st","R 32","–","N/A","N/A"
"1991–92","Divizia A","34","15","5","14","38","46","35","8th","R 16","–","N/A","N/A"
"1992–93","Divizia A","34","13","6","15","40","49","32","10th","R 32","–","N/A","N/A"
"1993–94","Divizia A","34","12","5","17","38","47","29","15th","R 32","–","N/A","N/A"
"1994–95","Divizia A","34","11","9","14","47","51","42","13th","R 16","–","N/A","N/A"
"1995–96","Divizia A","34","14","3","17","42","46","45","13th","R 16","–","N/A","N/A"
"1996–97","Divizia A","34","17","7","10","54","39","58","4th","R 16","–","N/A","N/A"
"1997–98","Divizia A","34","20","4","10","54","28","64","4th","QF","UEFA Cup","Valentin Ștefan","14"
"1998–99","Divizia A","34","17","4","13","47","33","55","6th","QF","UEFA Cup","N/A","N/A"
"1999–2000","Divizia A","34","15","4","15","59","55","49","8th","SF","–","N/A","N/A"
"2000–01","Divizia A","30","10","8","12","33","39","38","12th","QF","–","N/A","N/A"
"2001–02","Divizia A","30","14","7","9","34","24","49","5th","R 32","–","Mihai Guriţă","11"
"2002–03","Divizia A","30","9","9","12","25","37","36","13th","R 32","–","Mihai Guriţă","9"
"2003–04","Divizia A","30","10","13","7","30","26","43","5th","Runners-up","–","Victoraş Iacob","8"
"2004–05","Divizia A","30","12","4","14","31","32","40","8th","QF","UEFA Cup","Victoraş Iacob","16"
"2005–06","Divizia A","30","10","9","11","35","37","39","9th","QF","–","Daniel Stan","7"
"2006–07","Liga I","34","17","5","12","60","56","56","5th","QF","–","Emil Gabriel Jula","15"
"2007–08","Liga I","34","14","4","16","47","50","46","8th","R 16","UEFA Cup","Emil Gabriel Jula","22"
"2008–09","Liga I","34","11","7","16","37","48","40","12th","R 16","–","Gabriel Paraschiv","9"
"2009–10","Liga I","34","14","8","12","38","38","50","8th","R 16","–","Axente, Antal, Giurgiu, Paraschiv","5"
"2010–11","Liga I","34","21","7","6","46","25","70","1st","R 32","–","Marius Pena","8"
"2011–12","Liga I","34","15","7","12","34","29","52","6th","QF","UCL – Group stage","Didi","8"
"2012–13","Liga I","34","11","10","13","38","42","41","11th","SF","–","Iorga","8"
"2013–14","Liga I","34","12","5","17","43","52","41","10th","QF","–","Marquinhos","12"
