"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;Season","Regular&nbsp;Season","Regular&nbsp;Season","Regular&nbsp;Season","Regular&nbsp;Season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1986–87","Colgate University","NCAA","&nbsp;","33","21","13","34","34","&nbsp;","–","–","–"
"1987–88","Colgate University","NCAA","&nbsp;","32","14","16","30","30","&nbsp;","–","–","–"
"1988–89","Colgate University","NCAA","&nbsp;","29","20","15","35","58","&nbsp;","–","–","–"
"1989–90","Colgate University","NCAA","&nbsp;","37","20","29","49","91","&nbsp;","–","–","–"
"1990–91","Richmond Renegades","ECHL","&nbsp;","27","14","14","28","18","&nbsp;","–","–","–"
"1990–91","Newmarket Saints","AHL","&nbsp;","20","3","4","7","2","&nbsp;","–","–","–"
"1991–92","Heerenveen Flyers","NED","&nbsp;","30","22","25","47","50","&nbsp;","10","12","13"
"NCAA Totals","NCAA Totals","NCAA Totals","&nbsp;","121","75","73","148","213","&nbsp;","–","–","–"
"ECHL Totals","ECHL Totals","ECHL Totals","&nbsp;","27","14","14","28","18","&nbsp;","–","–","–"
"AHL Totals","AHL Totals","AHL Totals","&nbsp;","20","3","4","7","2","&nbsp;","–","–","–"
"NED Totals","NED Totals","NED Totals","&nbsp;","30","22","25","47","50","&nbsp;","10","12","13"
