"Pos","Club","Pld","W","D","L","GF","GA","GD","Pts"
"1","Manchester United Reserves","28","19","2","7","68","32","+36","59"
"2","Aston Villa Reserves","28","16","8","4","59","26","+33","56"
"3","Manchester City Reserves","28","15","8","5","47","37","+10","53"
"4","Middlesbrough Reserves","28","15","7","6","50","27","+23","52"
"5","Newcastle United F.C. Reserves","28","12","8","8","45","40","+5","44"
"6","Liverpool Reserves","28","13","5","10","31","31","0","44"
"7","Sunderland Reserves","28","10","8","10","38","41","−3","38"
"8","Everton Reserves","28","10","8","10","31","35","−4","38"
"9","Leeds United Reserves","28","9","11","8","27","31","−4","38"
"10","Blackburn Rovers Reserves","28","8","7","13","38","46","−8","31"
"11","Birmingham City Reserves","28","7","9","12","32","36","−4","30"
"12","Wolverhampton Wanderers Reserves","28","6","8","14","28","37","−9","26"
"13","Bolton Wanderers Reserves","28","6","7","15","25","44","−19","25"
"14","West Bromwich Albion Reserves","28","6","6","16","26","55","−29","24"
"15","Wigan Athletic Reserves","28","5","4","19","24","51","−27","19"
