"Games","Athletes","Gold","Silver","Bronze","Total","Rank"
"{{GamesName|WOG|1936}}","4","0","0","0","0","–"
"{{GamesName|WOG|1948}}","10","0","0","0","0","–"
"{{GamesName|WOG|1952}}","did not participate","did not participate","did not participate","did not participate","did not participate","did not participate"
"{{GamesName|WOG|1956}}","8","0","0","0","0","–"
"{{GamesName|WOG|1960}}","3","0","0","0","0","–"
"{{GamesName|WOG|1964}}","6","0","0","0","0","–"
"{{GamesName|WOG|1968}}","9","0","0","0","0","–"
"{{GamesName|WOG|1972}}","4","0","0","0","0","–"
"{{GamesName|WOG|1976}}","9","0","0","2","2","14"
"{{GamesName|WOG|1980}}","7","2","2","0","4","6"
"{{GamesName|WOG|1984}}","10","0","0","2","2","16"
"{{GamesName|WOG|1988}}","13","0","0","1","1","16"
"{{GamesName|WOG|1992}}","7","0","0","0","0","–"
"{{GamesName|WOG|1994}}","10","0","0","0","0","–"
"{{GamesName|WOG|1998}}","8","0","0","0","0","–"
"{{GamesName|WOG|2002}}","8","0","0","0","0","–"
"{{GamesName|WOG|2006}}","5","0","0","0","0","–"
"{{GamesName|WOG|2010}}","7","0","0","0","0","–"
"{{GamesName|WOG|2014}}","4","0","0","0","0","–"
"{{GamesName|WOG|2018}}","3","0","0","1","1","28"
"{{GamesName|WOG|2022}}","Future event","Future event","Future event","Future event","Future event","Future event"
"{{GamesName|WOG|2026}}","Future event","Future event","Future event","Future event","Future event","Future event"
"Total","Total","2","2","6","10","33"
