"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","League Cup","League Cup","Total","Total"
"2003","Kashima Antlers","J1 League","11","0","4","1","4","0","19","1"
"2004","Kashima Antlers","J1 League","10","0","1","0","5","1","16","1"
"2005","Kashima Antlers","J1 League","2","0","1","1","4","0","7","1"
"2006","Vegalta Sendai","J2 League","24","5","2","0","-","-","26","5"
"2007","Vegalta Sendai","J2 League","47","10","1","0","-","-","48","10"
"2008","Vegalta Sendai","J2 League","31","6","2","1","-","-","33","7"
"2009","Vegalta Sendai","J2 League","38","8","5","3","-","-","43","11"
"2010","Vegalta Sendai","J1 League","21","1","0","0","4","1","25","2"
"2011","Vegalta Sendai","J1 League","20","1","2","1","2","1","24","3"
"2012","Montedio Yamagata","J2 League","41","9","2","1","-","-","43","10"
"2013","Montedio Yamagata","J2 League","40","12","3","0","-","-","43","12"
"2014","Montedio Yamagata","J2 League","36","6","2","0","-","-","38","6"
"2015","Montedio Yamagata","J1 League","31","2","4","1","6","1","0","0"
"2016","Machida Zelvia","J2 League","42","14","0","0","–","–","42","14"
"2017","Machida Zelvia","J2 League","41","11","0","0","–","–","41","11"
"2018","Machida Zelvia","J2 League","42","12","1","0","–","–","43","12"
"Career total","Career total","Career total","477","97","30","9","25","4","532","110"
