"State","Washington","Adams","Jay","Harrison","Rutledge","Hancock","Clinton","Huntington","Milton","Armstrong","Telfair","Lincoln"
"Connecticut","7","5","0","0","0","0","0","2","0","0","0","0"
"Delaware","3","0","3","0","0","0","0","0","0","0","0","0"
"Georgia","5","0","0","0","0","0","0","0","2","1","1","1"
"Maryland","6","0","0","6","0","0","0","0","0","0","0","0"
"Massachusetts","10","10","0","0","0","0","0","0","0","0","0","0"
"New Hampshire","5","5","0","0","0","0","0","0","0","0","0","0"
"New Jersey","6","1","5","0","0","0","0","0","0","0","0","0"
"Pennsylvania","10","8","0","0","0","2","0","0","0","0","0","0"
"South Carolina","7","0","0","0","6","1","0","0","0","0","0","0"
"Virginia","10","5","1","0","0","1","3","0","0","0","0","0"
"Total","69","34","9","6","6","4","3","2","2","1","1","1"
