"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2007–08","Chilliwack Bruins","WHL","","6","0","1","1","2","","—","—","—"
"2008–09","Chilliwack Bruins","WHL","","67","19","20","39","68","","—","—","—"
"2009–10","Chilliwack Bruins","WHL","","72","25","36","61","101","","6","3","2"
"2010–11","Chilliwack Bruins","WHL","","70","24","52","76","93","","5","3","4"
"2011–12","Victoria Royals","WHL","","40","22","42","64","51","","—","—","—"
"2011–12","Brandon Wheat Kings","WHL","","18","4","7","11","12","","9","1","2"
"2012–13","Rochester Americans","AHL","","38","4","9","13","26","","—","—","—"
"2013–14","Rochester Americans","AHL","","60","6","14","20","25","","—","—","—"
"2014–15","Rochester Americans","AHL","","31","1","4","5","12","","—","—","—"
"2014–15","Elmira Jackals","ECHL","","9","1","3","4","2","","—","—","—"
"2015–16","Reading Royals","ECHL","","9","5","5","10","0","","6","1","2"
"2015–16","Lehigh Valley Phantoms","AHL","","10","3","2","5","8","","—","—","—"
"2016–17","Reading Royals","ECHL","","32","5","12","17","27","","—","—","—"
"2016–17","HC Olomouc","ELH","","10","1","1","2","6","","—","—","—"
"2017–18","HC Olomouc","ELH","","28","5","4","9","12","","—","—","—"
"2017–18","Sparta Warriors","GET","","7","2","0","2","10","","10","0","2"
"2018–19","Allen Americans","ECHL","","8","0","1","1","0","","—","—","—"
"ELH totals","ELH totals","ELH totals","","38","6","5","11","18","","—","—","—"
