"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Continental","Continental","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Barcelona B","2005–06","Segunda División B","20","0","–","–","–","–","–","–","20"
"Barcelona","2005–06","La Liga","2","0","–","–","–","–","–","–","2"
"Sparta Prague","2006–07","Czech First League","19","0","–","–","–","–","2","0","21"
"Sparta Prague","2007–08","Czech First League","6","0","–","–","–","–","–","–","6"
"Sparta Prague","Total","Total","25","0","0","0","0","0","2","0","27"
"Viktoria Plzeň (loan)","2007–08","Czech First League","14","3","–","–","–","–","–","–","14"
"Mladá Boleslav","2008–09","Czech First League","29","4","–","–","–","–","–","–","29"
"Mladá Boleslav","2009–10","Czech First League","27","7","–","–","–","–","–","–","27"
"Mladá Boleslav","2010–11","Czech First League","4","1","–","–","–","–","–","–","4"
"Mladá Boleslav","Total","Total","60","12","0","0","0","0","0","0","60"
"Blackpool","2010–11","Premier League","8","0","1","0","1","1","-","-","10"
"Blackpool","2011–12","Championship","28","1","3","1","1","0","-","-","31"
"Blackpool","2012–13","Championship","29","5","2","1","1","0","-","-","32"
"Blackpool","Total","Total","65","6","6","2","3","1","0","0","74"
"Rizespor","2013–14","Süper Lig","33","0","0","0","–","–","–","–","33"
"Rizespor","2014–15","Süper Lig","29","0","6","3","–","–","–","–","35"
"Rizespor","2015–16","Süper Lig","25","2","11","1","–","–","–","–","36"
"Rizespor","Total","Total","87","2","17","4","0","0","0","0","104"
"Red Star","2016–17","Ligue 2","21","0","1","0","0","0","–","–","22"
"Red Star","2017–18","Championnat National","23","2","0","0","3","0","–","–","26"
"Red Star","Total","Total","44","2","1","0","3","1","0","0","48"
"Career total","Career total","Career total","312","25","23","5","5","2","2","0","343"
