"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2005–06","Rimouski Océanic","QMJHL","","41","8","14","22","30","","—","—","—"
"2006–07","Rouyn-Noranda Huskies","QMJHL","","14","1","3","4","10","","—","—","—"
"2007–08","Rouyn-Noranda Huskies","QMJHL","","67","23","37","60","53","","17","6","10"
"2008–09","Rouyn-Noranda Huskies","QMJHL","","35","15","9","24","2","","—","—","—"
"2008–09","Shawinigan Cataractes","QMJHL","","19","7","9","16","18","","21","5","9"
"2009–10","Bakersfield Condors","ECHL","","45","5","16","21","49","","6","1","0"
"2010–11","Syracuse Crunch","AHL","","79","13","19","32","65","","—","—","—"
"2011–12","Anaheim Ducks","NHL","","29","1","3","4","18","","—","—","—"
"2011–12","Syracuse Crunch","AHL","","13","4","2","6","2","","—","—","—"
"2011–12","St. John's IceCaps","AHL","","9","0","1","1","2","","10","1","0"
"2012–13","St. John's IceCaps","AHL","","68","11","11","22","57","","—","—","—"
"2013–14","Hamilton Bulldogs","AHL","","74","9","15","24","56","","—","—","—"
"2014–15","Hamilton Bulldogs","AHL","","47","6","4","10","28","","—","—","—"
"2015–16","EHC Biel","NLA","","36","7","13","20","55","","—","—","—"
"2016–17","SC Bern","NLA","","14","1","2","3","8","","—","—","—"
"2016–17","SCL Tigers","NLA","","14","6","2","8","14","","—","—","—"
"NHL totals","NHL totals","NHL totals","","29","1","3","4","18","","—","—","—"
