"Year","Event","Team","AA","VT","UB","BB","FX"
"2015","City of Jesolo Trophy","","22","","","",""
"2015","Golden League","{{sica}}","","","","",""
"2016","City of Jesolo Trophy","","10","","8","",""
"2016","Italian Junior Friendly","{{sica}}","9","","","",""
"2016","Italian Championships","","","{{goca}}","","",""
"2016","Tournoi International","","{{sica}}","","","",""
"2017","1st Italian Serie A","{{goca}}","6","","","",""
"2017","International Gymnix","{{sica}}","5","{{brca}}","","",""
"2017","City of Jesolo Trophy","{{sica}}","7","4","6","",""
"2017","2nd Italian Serie A","{{goca}}","{{sica}}","","","",""
"2017","3rd Italian Serie A","{{goca}}","{{sica}}","","","",""
"2017","Italian Gold Championships","","{{goca}}","{{goca}}","{{sica}}","{{sica}}","{{sica}}"
"2017","FIT Challenge","{{goca}}","{{sica}}","","","",""
"2017","German Junior Friendly","{{goca}}","{{goca}}","","","",""
"2017","Euro Youth Olympic Festival","{{sica}}","{{sica}}","{{brca}}","{{brca}}","{{sica}}",""
"2017","Italian Championships","","{{sica}}","{{goca}}","{{brca}}","","{{sica}}"
"2017","4th Italian Serie A","","{{goca}}","","","",""
"2018","1st Italian Serie A","{{goca}}","{{sica}}","","","",""
"2018","International Gymnix","","{{sica}}","{{goca}}","8","","6"
"2018","City of Jesolo Trophy","{{goca}}","5","","","",""
"2018","2nd Italian Serie A","{{goca}}","{{goca}}","","","",""
"2018","3rd Italian Serie A","{{goca}}","","","","",""
"2018","Youth Olympic Games Qualifier","","4","","","",""
"2018","European Championships","{{goca}}","4","{{goca}}","","",""
