"Tournament","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019"
"PDC World Championship","Non-PDC","Non-PDC","Non-PDC","Non-PDC","Non-PDC","Non-PDC","Non-PDC","Non-PDC","Non-PDC","QF","2R","2R","3R"
"The Masters","Not held","Not held","Not held","Not held","Not held","Not held","Non-PDC","Non-PDC","Did not qualify","Did not qualify","Did not qualify","1R","DNQ"
"UK Open","Did not play","Did not play","Did not play","Did not play","Did not play","Did not play","Did not play","Did not play","3R","4R","SF","2R","4R"
"World Matchplay","Non-PDC","Non-PDC","Non-PDC","Non-PDC","Non-PDC","Non-PDC","Non-PDC","Non-PDC","DNQ","1R","QF","DNQ","DNQ"
"World Grand Prix","Non-PDC","Non-PDC","Non-PDC","Non-PDC","Non-PDC","Non-PDC","Non-PDC","Non-PDC","DNQ","2R","2R","DNQ",""
"European Championship","NH","Non-PDC","Non-PDC","Non-PDC","Non-PDC","Non-PDC","Non-PDC","Non-PDC","1R","1R","2R","DNQ",""
"Grand Slam of Darts","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","2R","DNQ","RR","RR","DNQ",""
"Players Championship Finals","NH","NH","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","2R","3R","1R","DNQ",""
"BDO World Darts Championship","DNQ","DNQ","2R","1R","2R","QF","2R","F","2R","Not BDO member","Not BDO member","Not BDO member","Not BDO member"
"Winmau World Masters","4R","1R","2R","5R","2R","5R","3R","QF","Not BDO member","Not BDO member","Not BDO member","Not BDO member","Not BDO member"
"Zuiderduin Masters","DNQ","QF","SF","RR","RR","F","RR","RR","Not BDO member","Not BDO member","Not BDO member","Not BDO member","Not BDO member"
"BDO World Trophy","Not held","Not held","Not held","Not held","Not held","Not held","Not held","QF","Not BDO member","Not BDO member","Not BDO member","Not BDO member","Not BDO member"
