"Year","Team","Event","","GP","G","A","Pts","PIM"
"2002","Denmark","WJC18-D1","","4","0","0","0","2"
"2003","Denmark","WJC18-D1","","5","2","5","7","14"
"2004","Denmark","WJC-D1","","3","0","1","1","12"
"2004","Denmark","WJC18","","6","3","4","7","32"
"2005","Denmark","OGQ","","3","0","1","1","4"
"2005","Denmark","WJC-D1","","5","4","1","5","8"
"2005","Denmark","WC","","4","0","0","0","2"
"2006","Denmark","WJC-D1","","4","3","1","4","16"
"2006","Denmark","WC","","6","2","0","2","6"
"2008","Denmark","WC","","6","2","2","4","0"
"2012","Denmark","WC","","6","0","2","2","29"
"2014","Denmark","WC","","7","2","2","4","2"
"2016","Denmark","WC","","8","2","2","4","2"
"2016","Denmark","OGQ","","3","1","0","1","0"
"2016","Team Europe","WCH","","6","0","1","1","0"
"Junior totals","Junior totals","Junior totals","","27","12","12","24","84"
"Senior totals","Senior totals","Senior totals","","49","9","10","19","45"
