"","","","Judging","Finals","Finals","",""
"No","Name","Country","RD1+RD2","RD3","RD4","Total","Place"
"1","Armbrust, Heather","{{flagicon|USA}}","10","10","10","30","2"
"2","Aukland, Lisa","{{flagicon|USA}}","18","17","16","51","4"
"3","Ball, Nicole","{{flagicon|Canada}}","58","48","","106","12"
"4","Cadeau, Dayana","{{flagicon|Canada}}","40","32","","72","8"
"5","Chandler, Tina","{{flagicon|USA}}","54","50","","104","10"
"6","Frankie, Gale","{{flagicon|USA}}","62","59","","121","13"
"7","Hawkins, Kristy","{{flagicon|USA}}","35","35","","70","7"
"8","Jennings, Rosemary","{{flagicon|USA}}","53","53","","106","11"
"9","Kyle, Iris","{{flagicon|USA}}","5","5","5","15","1"
"10","Laszewski, Debi","{{flagicon|USA}}","18","15","15","48","3"
"11","Oriquen-Garcia, Yaxeni","{{flagicon|Venezuela}}","25","24","23","72","5"
"12","Pariso, Betty","{{flagicon|USA}}","30","29","27","86","6"
"13","Viana-Adkins, Betty","{{flagicon|Venezuela}}","45","41","","86","9"
