"2016 TAC Cup Ladder","2016 TAC Cup Ladder","2016 TAC Cup Ladder","2016 TAC Cup Ladder","2016 TAC Cup Ladder","2016 TAC Cup Ladder","2016 TAC Cup Ladder","2016 TAC Cup Ladder","2016 TAC Cup Ladder","2016 TAC Cup Ladder"
"","TEAM","P","W","L","D","PF","PA","%","PTS"
"1","Dandenong Stingrays","17","14","3","0","1479","1117","132.41","56"
"2","Geelong Falcons","17","13","4","0","1610","1192","135.07","52"
"3","North Ballarat Rebels","17","12","5","0","1583","1206","131.26","48"
"4","Murray Bushrangers","17","11","5","1","1518","1179","128.75","46"
"5","Sandringham Dragons (P)","17","11","5","1","1439","1152","124.91","46"
"6","Oakleigh Chargers","17","8","9","0","1266","1254","100.96","32"
"7","Calder Cannons","17","8","9","0","1346","1465","91.88","32"
"8","Eastern Ranges","17","7","10","0","1482","1366","108.49","28"
"9","Gippsland Power","18","6","12","0","1340","1584","84.60","24"
"10","Western Jets","18","5","13","0","1168","1624","71.92","20"
"11","Bendigo Pioneers","18","4","14","0","1299","1792","72.49","16"
"12","Northern Knights","18","4","14","0","1192","1660","71.81","16"
"13","Queensland U18s","2","2","0","0","192","147","130.61","8"
"14","NSW/ACT Rams","2","1","1","0","168","177","94.92","4"
"15","NT Thunder U18s","2","1","1","0","116","184","63.04","4"
"16","Tassie Mariners","2","0","2","0","112","211","53.08","0"
"Key: P = Played, W = Won, L = Lost, D = Drawn, PF = Points For, PA = Points Against, (P) = Premiers","Key: P = Played, W = Won, L = Lost, D = Drawn, PF = Points For, PA = Points Against, (P) = Premiers","Key: P = Played, W = Won, L = Lost, D = Drawn, PF = Points For, PA = Points Against, (P) = Premiers","Key: P = Played, W = Won, L = Lost, D = Drawn, PF = Points For, PA = Points Against, (P) = Premiers","Key: P = Played, W = Won, L = Lost, D = Drawn, PF = Points For, PA = Points Against, (P) = Premiers","Key: P = Played, W = Won, L = Lost, D = Drawn, PF = Points For, PA = Points Against, (P) = Premiers","Key: P = Played, W = Won, L = Lost, D = Drawn, PF = Points For, PA = Points Against, (P) = Premiers","Key: P = Played, W = Won, L = Lost, D = Drawn, PF = Points For, PA = Points Against, (P) = Premiers","Key: P = Played, W = Won, L = Lost, D = Drawn, PF = Points For, PA = Points Against, (P) = Premiers","Key: P = Played, W = Won, L = Lost, D = Drawn, PF = Points For, PA = Points Against, (P) = Premiers"
