"Club","Season","Division","League","League","Cup","Cup","Continental","Continental","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Al-Nahda","2008–09","Oman Professional League","-","11","-","2","0","0","-","0","-","13"
"Al-Nahda","2009–10","Oman Professional League","-","6","-","0","0","0","-","0","-","6"
"Al-Nahda","2010–11","Oman Professional League","-","4","-","1","0","0","-","0","-","5"
"Al-Nahda","2011–12","Oman Professional League","-","5","-","1","0","0","-","0","-","6"
"Al-Nahda","2012–13","Oman Professional League","-","8","-","0","0","0","-","0","-","8"
"Al-Nahda","2013–14","Oman Professional League","-","1","-","0","0","0","-","0","-","1"
"Al-Nahda","Total","Total","-","35","-","4","0","0","-","0","-","39"
"Al-Shabab","2013–14","Oman Professional League","-","2","-","0","0","0","-","0","-","2"
"Al-Shabab","Total","Total","-","2","-","0","0","0","-","0","-","2"
"Career total","Career total","Career total","-","37","-","4","0","0","-","0","-","41"
