"#","Nation","POK
{{abbr|SR|Single Mixed Relay}}","POK
{{abbr|MR|Mixed Relay}}","SOL
{{abbr|SR|Single Mixed Relay}}","SOL
{{abbr|MR|Mixed Relay}}","ÖST
{{abbr|MR|Mixed Relay}}","ÖST
{{abbr|SR|Single Mixed Relay}}","Total"
"1","{{NOR}}","60","38","40","48","60","60","306"
"2","{{FRA}}","43","60","48","60","34","36","281"
"3","{{ITA}}","26","48","60","30","48","54","266"
"4","{{GER}}","34","36","43","54","54","43","264"
"5","{{SWE}}","40","34","36","40","40","48","238"
"6","{{RUS}}","36","43","30","36","43","38","226"
"7","{{AUT}}","54","25","54","34","24","34","225"
"8","{{UKR}}","48","32","38","27","36","40","221"
"9","{{SUI}}","22","54","26","43","30","27","202"
"10","{{CZE}}","31","27","24","38","38","32","190"
"11","{{CAN}}","38","31","29","29","25","26","178"
"12","{{EST}}","24","24","34","32","27","30","171"
"13","{{JPN}}","32","18","31","28","26","24","159"
"14","{{BLR}}","25","29","28","22","28","25","157"
"15","{{USA}}","16","26","27","31","22","28","150"
"16","{{BUL}}","23","30","23","25","20","22","143"
"17","{{POL}}","27","22","32","0","32","18","131"
"18","{{KAZ}}","19","23","22","23","19","23","129"
"19","{{FIN}}","28","40","—","—","31","29","128"
"20","{{LTU}}","17","21","20","24","17","16","115"
"21","{{SLO}}","30","0","25","26","16","15","112"
"22","{{CHN}}","18","20","19","—","23","19","99"
"23","{{KOR}}","20","19","—","—","21","21","81"
"24","{{LAT}}","29","—","—","—","18","31","78"
"25","{{SVK}}","—","28","—","—","29","17","74"
"26","{{ROU}}","—","—","21","—","15","14","50"
"27","{{MDA}}","21","—","—","—","—","20","41"
"28","{{BEL}}","—","—","—","—","—","13","13"
