"Rank","Heat","Lane","Nation","Athletes","React","Time","Notes"
"{{sort|1|DQ}}","1","6","{{FlagATHCH|Russia|2010 European}}","Natalya Nazarova, Kseniya Zadorina, Antonina Krivoshapka, Kseniya Ustalova","0.212","3:26.89","Q"
"1","2","5","{{FlagATHCH|Italy|2010 European}}","Chiara Bazzoni, Marta Milani, Maria Enrica Spacca, Libania Grenot","","3:27.95","Q"
"2","1","3","{{FlagATHCH|Great Britain|2010 European}}","Nicola Sanders, Vicki Barr, Marilyn Okoro, Lee McConnell","0.204","3:28.01","Q"
"3","2","3","{{FlagATHCH|Germany|2010 European}}","Janin Lindenberg, Esther Cremer, Jill Richards, Claudia Hoffmann","0.240","3:28.67","Q"
"4","1","8","{{FlagATHCH|France|2010 European}}","Marie-Angélique Lacordelle, Thélia Sigère, Laetitia Denis, Floria Guei","","3:29.25","Q"
"{{sort|5|DQ}}","1","4","{{FlagATHCH|Belarus|2010 European}}","Katsiaryna Mishyna, Alena Kievich, Hanna Tashpulatava, Sviatlana Usovich","0.300","3:29.27","q"
"5","2","7","{{FlagATHCH|Romania|2010 European}}","Angela Moroşanu, Anamaria Ioniţă, Bianca Razor, Mirela Lavric","0.250","3:29.46","Q"
"6","2","2","{{FlagATHCH|Ukraine|2010 European}}","Darya Prystupa, Yuliya Krevsun, Nataliya Lupu, Hanna Titimets","0.211","3:29.50","q"
"7","2","6","{{FlagATHCH|Ireland|2010 European}}","Marian Andrews, Joanne Cuddihy, Brona Furlong, Michelle Carey","0.173","3:30.11","NR"
"8","2","4","{{FlagATHCH|Czech Republic|2010 European}}","Jana Slaninová, Zuzana Bergrová, Jitka Bartoničková, Denisa Rosolová","0.356","3:31.91",""
"{{sort|9|DQ}}","1","5","{{FlagATHCH|Turkey|2010 European}}","Özge Gürler, Birsen Engin, Meliz Redif, Pinar Saka","0.229","3:33.13","NR"
"9","1","2","{{FlagATHCH|Poland|2010 European}}","Agata Bednarek, Izabela Kostruba-Rój, Aneta Jakóbczak, Anna Jesień","0.195","3:35.25",""
"10","1","7","{{FlagATHCH|Belgium|2010 European}}","Axelle Dauwens, Elke Bogemans, Wendy Den Haeze, Lindsy Cozijns","0.214","3:37.56",""
"11","2","1","{{FlagATHCH|Slovenia|2010 European}}","Anja Puc, Liona Rebernik, Daša Bajec, Urška Klemen","0.216","3:41.72",""
