"Club","Season","League","League","Cup","Cup","Continental","Continental","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Técnico Universitario","2007","36","3","–","–","–","–","36","3"
"Técnico Universitario","2008","31","3","–","–","0","0","31","3"
"Técnico Universitario","Total","67","6","–","–","0","0","67","6"
"Emelec","2009","32","6","–","–","4","0","36","6"
"Emelec","2010","44","7","–","–","11","4","55","11"
"Emelec","Total","76","13","–","–","15","4","91","17"
"Morelia","2011 Clausura","22","5","0","0","0","0","22","5"
"Morelia","2011-12","38","4","0","0","6","3","44","7"
"Morelia","2012-13","35","9","4","2","0","0","39","11"
"Morelia","Total","95","18","4","2","6","3","105","23"
"Cruz Azul","2013-14","32","8","0","0","8","0","40","8"
"Cruz Azul","2014-15","28","4","0","0","5","1","33","5"
"Cruz Azul","2015–16","21","2","2","0","0","0","23","2"
"Cruz Azul","Total","81","14","2","0","13","1","96","15"
"Career total","Career total","319","51","6","2","34","8","359","61"
