"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Barranquilla","2016","Categoría Primera B","19","2","2","0","—","—","—","—","21","2"
"Barranquilla","2017","Categoría Primera B","15","1","6","0","—","—","—","—","21","1"
"Barranquilla","Subtotal","Subtotal","34","3","8","0","—","—","—","—","42","3"
"Junior","2017","Categoría Primera A","12","0","7","0","4","1","—","—","23","1"
"Junior","2018","Categoría Primera A","38","13","2","0","19","3","—","—","59","16"
"Junior","2019","Categoría Primera A","17","2","2","1","5","0","2","1","26","4"
"Junior","Subtotal","Subtotal","67","15","11","1","28","4","2","1","108","21"
"Porto","2019-20","Primeira Liga","2","1","0","0","2","1","0","0","4","2"
"Career total","Career total","Career total","103","19","19","1","30","5","2","1","154","26"
