"1","Frank Hawkins","5,333","1977 1978 1979 1980"
"2","Vai Taua","4,588","2007 2008 2009 2010"
"3","Charvez Foger","4,484","1985 1986 1987 1988"
"4","Chris Lemon","4,246","1996 1997 1998 1999"
"5","Colin Kaepernick","4,112","2007 2008 2009 2010"
"6","Chance Kretschmer","3,782","2001 2002 2003 2004"
"7","Cody Fajardo","3,482","2011 2012 2013 2014"
"8","James Butler","3,316","2014 2015 2016"
"9","Luke Lippincott","3,014","2006 2007 2008 2009"
"10","Anthony Corley","2,677","1980 1981 1982 1983"
