"#","Wrestler","Reign","Date","Days
held","Location","Event","Successful
defenses","Notes","Ref(s)"
"{{sort|01|1}}","{{sort|Okutsu|[[Candy Okutsu]]}}","{{sort|01|1}}","{{dts|1995|06|16}}","{{age in days nts|month1=06|day1=16|year1=1995|month2=12|day2=06|year2=1995}}","{{sort|Tokyo|[[Tokyo]]}}","{{sort|JWP|''JWP House Show''}}","{{sort|03|3}}","Okutsu defeated Hiromi Sugou and Hiromi Yagi in a three-way match to become the inaugural champion.",""
"{{sort|02|2}}","{{sort|Yagi|Hiromi Yagi}}","{{sort|01|1}}","{{dts|1995|12|06}}","{{age in days nts|month1=12|day1=06|year1=1995|month2=12|day2=07|year2=1995}}","{{sort|Nagoya|[[Nagoya]]}}","{{sort|JWP|''JWP House Show''}}","{{sort|00|0}}","",""
"{{sort|zz|&mdash;}}","{{sort|Vacated|[[Glossary of professional wrestling terms#Vacated|Vacated]]}}","{{sort|zz|&mdash;}}","{{dts|1995|12|07}}","{{sort|{{age in days nts|month1=12|day1=07|year1=1995|month2=01|day2=11|year2=1996}}|&mdash;}}","{{sort|zz|&mdash;}}","{{sort|zz|&mdash;}}","{{sort|zz|&mdash;}}","Yagi vacated the title due to Okutsu breaking a bone during their title match the previous day.",""
"{{sort|03|3}}","{{sort|Yagi|Hiromi Yagi}}","{{sort|02|2}}","{{dts|1996|01|11}}","{{age in days nts|month1=01|day1=11|year1=1996|month2=07|day2=27|year2=1996}}","{{sort|Fukuoka|[[Fukuoka]]}}","{{sort|JWP|''JWP House Show''}}","{{sort|04|4}}","Yagi defeated Candy Okutsu to win the vacant title.",""
"{{sort|04|4}}","{{sort|Okutsu|[[Candy Okutsu]]}}","{{sort|02|2}}","{{dts|1996|07|27}}","{{age in days nts|month1=07|day1=27|year1=1996|month2=07|day2=27|year2=1996}}","{{sort|Nagoya|[[Nagoya]]}}","{{sort|JWP|''JWP House Show''}}","{{sort|00|0}}","",""
"{{sort|zz|&mdash;}}","{{sort|Vacated|[[Glossary of professional wrestling terms#Vacated|Vacated]]}}","{{sort|zz|&mdash;}}","{{dts|1996|07|27}}","{{sort|{{age in days nts|month1=07|day1=27|year1=1996|month2=08|day2=10|year2=1996}}|&mdash;}}","{{sort|Nagoya|[[Nagoya]]}}","{{sort|zz|&mdash;}}","{{sort|zz|&mdash;}}","Okutsu immediately vacated the title due to surpassing its experience limit nine days later.",""
"{{sort|05|5}}","{{sort|Kuzumi|Tomoko Kuzumi}}","{{sort|01|1}}","{{dts|1996|08|10}}","{{age in days nts|month1=08|day1=10|year1=1996|month2=08|day2=17|year2=1997}}","{{sort|Tokyo|[[Tokyo]]}}","{{sort|JWP|''JWP House Show''}}","{{sort|10|10}}","Kuzumi defeated Rieko Amano in a tournament final to win the vacant title.",""
"{{sort|06|6}}","{{sort|Miyaguchi|[[Ran Yu-Yu|Tomoko Miyaguchi]]}}","{{sort|01|1}}","{{dts|1997|08|17}}","{{age in days nts|month1=08|day1=17|year1=1997|month2=03|day2=05|year2=1998}}","{{sort|Tokyo|[[Tokyo]]}}","{{sort|JWP|''JWP House Show''}}","{{sort|05|5}}","",""
"{{sort|zz|&mdash;}}","{{sort|Vacated|[[Glossary of professional wrestling terms#Vacated|Vacated]]}}","{{sort|zz|&mdash;}}","{{dts|1998|03|05}}","{{sort|{{age in days nts|month1=03|day1=05|year1=1998|month2=05|day2=12|year2=1999}}|&mdash;}}","{{sort|zz|&mdash;}}","{{sort|zz|&mdash;}}","{{sort|zz|&mdash;}}","Title vacated due to Miyaguchi surpassing the experience limit for the junior division.",""
"{{sort|07|7}}","{{sort|Haruyama|[[Kayoko Haruyama]]}}","{{sort|01|1}}","{{dts|1999|05|12}}","{{age in days nts|month1=05|day1=12|year1=1999|month2=09|day2=03|year2=2000}}","{{sort|Kobe|[[Kobe]]}}","{{sort|JWP|''JWP House Show''}}","{{sort|03|3}}","Haruyama defeated Tsubasa Kuragaki in a tournament final to win the vacant title.",""
"{{sort|08|8}}","{{sort|Kuragaki|[[Tsubasa Kuragaki]]}}","{{sort|01|1}}","{{dts|2000|09|03}}","{{age in days nts|month1=09|day1=03|year1=2000|month2=10|day2=27|year2=2001}}","{{sort|Tokyo|[[Tokyo]]}}","{{sort|JWP|''JWP House Show''}}","{{sort|02|2}}","",""
"{{sort|zz|&mdash;}}","{{sort|Vacated|[[Glossary of professional wrestling terms#Vacated|Vacated]]}}","{{sort|zz|&mdash;}}","{{dts|2001|10|27}}","{{sort|{{age in days nts|month1=10|day1=27|year1=2001|month2=12|day2=09|year2=2001}}|&mdash;}}","{{sort|zz|&mdash;}}","{{sort|zz|&mdash;}}","{{sort|zz|&mdash;}}","Title vacated due to Kuragaki surpassing the experience limit for the junior division.",""
"{{sort|09|9}}","{{sort|Ichikawa|Kobina Ichikawa}}","{{sort|01|1}}","{{dts|2001|12|09}}","{{age in days nts|month1=12|day1=09|year1=2001|month2=06|day2=16|year2=2002}}","{{sort|Tokyo|[[Tokyo]]}}","{{sort|JWP|''JWP House Show''}}","{{sort|00|0}}","Ichikawa won a round-robin tournament, also involving Kaori Yoneyama and Yuka Nakamura, to win the vacant title.",""
"{{sort|zz|&mdash;}}","{{sort|Vacated|[[Glossary of professional wrestling terms#Vacated|Vacated]]}}","{{sort|zz|&mdash;}}","{{dts|2002|06|16}}","{{sort|{{age in days nts|month1=06|day1=16|year1=2002|month2=07|day2=06|year2=2002}}|&mdash;}}","{{sort|zz|&mdash;}}","{{sort|zz|&mdash;}}","{{sort|zz|&mdash;}}","Ichikawa vacated the title due to retiring from professional wrestling.",""
"{{sort|10|10}}","{{sort|Yoneyama|[[Kaori Yoneyama]]}}","{{sort|01|1}}","{{dts|2002|07|06}}","{{age in days nts|month1=07|day1=06|year1=2002|month2=08|day2=15|year2=2004}}","{{sort|Tokyo|[[Tokyo]]}}","{{sort|JWP|''JWP House Show''}}","{{sort|04|4}}","Yoneyama defeated Erika Watanabe to win the vacant title.",""
"{{sort|zz|&mdash;}}","{{sort|Vacated|[[Glossary of professional wrestling terms#Vacated|Vacated]]}}","{{sort|zz|&mdash;}}","{{dts|2004|08|15}}","{{sort|{{age in days nts|month1=08|day1=15|year1=2004|month2=02|day2=20|year2=2005}}|&mdash;}}","{{sort|zz|&mdash;}}","{{sort|zz|&mdash;}}","{{sort|zz|&mdash;}}","Title vacated due to Yoneyama surpassing the experience limit for the junior division.",""
"{{sort|11|11}}","{{sort|Matsuo|Haruka Matsuo}}","{{sort|01|1}}","{{dts|2005|02|20}}","{{age in days nts|month1=02|day1=20|year1=2005|month2=05|day2=15|year2=2005}}","{{sort|Tokyo|[[Tokyo]]}}","{{sort|JWP|''JWP House Show''}}","{{sort|00|0}}","Matsuo defeated Erika Watanabe in a tournament final to win the vacant title.",""
"{{sort|12|12}}","{{sort|Watanabe|Erika Watanabe}}","{{sort|01|1}}","{{dts|2005|05|15}}","{{age in days nts|month1=05|day1=15|year1=2005|month2=12|day2=03|year2=2005}}","{{sort|Tokyo|[[Tokyo]]}}","{{sort|JWP|''JWP House Show''}}","{{sort|00|0}}","",""
"{{sort|zz|&mdash;}}","{{sort|Vacated|[[Glossary of professional wrestling terms#Vacated|Vacated]]}}","{{sort|zz|&mdash;}}","{{dts|2005|12|03}}","{{sort|{{age in days nts|month1=12|day1=03|year1=2005|month2=12|day2=24|year2=2006}}|&mdash;}}","{{sort|zz|&mdash;}}","{{sort|zz|&mdash;}}","{{sort|zz|&mdash;}}","Watanabe vacated the title due to a heart problem.",""
"{{sort|13|13}}","{{sort|Nakajima|[[Arisa Nakajima]]}}","{{sort|01|1}}","{{dts|2006|12|24}}","{{age in days nts|month1=12|day1=24|year1=2006|month2=11|day2=18|year2=2007}}","{{sort|Tokyo|[[Tokyo]]}}","{{sort|JWP|''JWP House Show''}}","{{sort|04|4}}","Nakajima defeated Aoi Kizuki in a tournament final to win the vacant title. From June 17, 2007, onward, the title is defended alongside the Princess of Pro-Wrestling Championship.",""
"{{sort|14|14}}","{{sort|Okuda|[[Shuri Okuda|Tyrannosaurus Okuda]]}}","{{sort|01|1}}","{{dts|2007|11|18}}","{{age in days nts|month1=11|day1=18|year1=2007|month2=06|day2=08|year2=2008}}","{{sort|Sendai|[[Sendai]]}}","{{sort|Sendai Girls' Pro Wrestling|''Sendai Girls' Pro Wrestling House Show''}}","{{sort|03|3}}","",""
"{{sort|15|15}}","{{sort|Nakajima|[[Arisa Nakajima]]}}","{{sort|02|2}}","{{dts|2008|06|08}}","{{age in days nts|month1=06|day1=08|year1=2008|month2=12|day2=21|year2=2008}}","{{sort|Osaka|[[Osaka]]}}","{{sort|Osaka Pure Fire!!|''Osaka Pure Fire!!''}}","{{sort|01|1}}","",""
"{{sort|16|16}}","{{sort|Matsumoto|[[Hiroyo Matsumoto]]}}","{{sort|01|1}}","{{dts|2008|12|21}}","{{age in days nts|month1=12|day1=21|year1=2008|month2=05|day2=31|year2=2009}}","{{sort|Tokyo|[[Tokyo]]}}","{{sort|Ibuki 26|''Ibuki #26''}}","{{sort|02|2}}","",""
"{{sort|17|17}}","{{sort|Ohata|[[Misaki Ohata]]}}","{{sort|01|1}}","{{dts|2009|05|31}}","{{age in days nts|month1=05|day1=31|year1=2009|month2=12|day2=20|year2=2009}}","{{sort|Tokyo|[[Tokyo]]}}","{{sort|Ibuki 29|''Ibuki #29: 4th Anniversary''}}","{{sort|02|2}}","",""
"{{sort|18|18}}","{{sort|Mizunami|Ryo Mizunami}}","{{sort|01|1}}","{{dts|2009|12|20}}","{{age in days nts|month1=12|day1=20|year1=2009|month2=09|day2=03|year2=2010}}","{{sort|Sendai|[[Sendai]]}}","{{sort|Sendai Girls' Pro Wrestling|''Sendai Girls' Pro Wrestling House Show''}}","{{sort|02|2}}","",""
"{{sort|19|19}}","{{sort|Hiren|Hiren}}","{{sort|01|1}}","{{dts|2010|09|03}}","{{age in days nts|month1=09|day1=03|year1=2010|month2=03|day2=06|year2=2011}}","{{sort|Sendai|[[Sendai]]}}","{{sort|Zepp Sendai Tournament|''Zepp Sendai Tournament''}}","{{sort|01|1}}","",""
"{{sort|20|20}}","{{sort|Kagetsu|Kagetsu}}","{{sort|01|1}}","{{dts|2011|03|06}}","{{age in days nts|month1=03|day1=06|year1=2011|month2=07|day2=17|year2=2011}}","{{sort|Tokyo|[[Tokyo]]}}","{{sort|JWP Tag League The Best 2011|''JWP Tag League the Best 2011''}}","{{sort|04|4}}","",""
"{{sort|21|21}}","{{sort|Shimono|Sawako Shimono}}","{{sort|01|1}}","{{dts|2011|07|17}}","{{age in days nts|month1=07|day1=17|year1=2011|month2=04|day2=22|year2=2012}}","{{sort|Osaka|[[Osaka]]}}","{{sort|Osaka Joshi Pro 7th Run|''Osaka Joshi Pro 7th Run''}}","{{sort|05|5}}","",""
"{{sort|22|22}}","{{sort|Rabbit|Rabbit Miu}}","{{sort|01|1}}","{{dts|2012|04|22}}","{{age in days nts|month1=04|day1=22|year1=2012|month2=12|day2=24|year2=2012}}","{{sort|Tokyo|[[Tokyo]]}}","{{sort|JWP 20th Anniversary: Maniax 2012|''JWP 20th Anniversary: Maniax 2012''}}","{{sort|03|3}}","",""
"{{sort|23|23}}","{{sort|Katsu|[[Manami Katsu]]}}","{{sort|01|1}}","{{dts|2012|12|24}}","{{age in days nts|month1=12|day1=24|year1=2012|month2=04|day2=20|year2=2014}}","{{sort|Tokyo|[[Tokyo]]}}","{{sort|Climax 2012: JWP 20th|''Climax 2012: JWP 20th''}}","{{sort|04|4}}","",""
"{{sort|24|24}}","{{sort|Sareee|Sareee}}","{{sort|01|1}}","{{dts|2014|04|20}}","{{age in days nts|month1=04|day1=20|year1=2014|month2=08|day2=17|year2=2014}}","{{sort|Tokyo|[[Tokyo]]}}","{{sort|JWP Maniax 2014|''JWP–Maniax 2014''}}","{{sort|01|1}}","",""
"{{sort|25|25}}","{{sort|Rabbit|Rabbit Miu}}","{{sort|02|2}}","{{dts|2014|08|17}}","{{age in days nts|month1=08|day1=17|year1=2014|month2=04|day2=05|year2=2015}}","{{sort|Tokyo|[[Tokyo]]}}","{{sort|JWP Pure Slam 2014|''JWP–Pure Slam 2014''}}","{{sort|05|5}}","",""
"{{sort|26|26}}","{{sort|Rydeen|Rydeen Hagane}}","{{sort|01|1}}","{{dts|2015|04|05}}","{{age in days nts|month1=04|day1=05|year1=2015|month2=04|day2=26|year2=2015}}","{{sort|Tokyo|[[Tokyo]]}}","{{sort|JWP Maniax 2015|''JWP–Maniax 2015''}}","{{sort|00|0}}","",""
"{{sort|27|27}}","{{sort|Yamashita|Rina Yamashita}}","{{sort|01|1}}","{{dts|2015|04|26}}","{{age in days nts|month1=04|day1=26|year1=2015|month2=08|day2=09|year2=2015}}","{{sort|Osaka|[[Osaka]]}}","{{sort|Spring Hurricane In Osaka|''Spring☆Hurricane in Osaka''}}","{{sort|00|0}}","",""
"{{sort|28|28}}","{{sort|Kobayashi|Kaho Kobayashi}}","{{sort|01|1}}","{{dts|2015|08|09}}","{{age in days nts|month1=08|day1=09|year1=2015|month2=09|day2=23|year2=2015}}","{{sort|Tokyo|[[Tokyo]]}}","{{sort|Happy Anniversary Wave 8 East|''Happy Anniversary Wave・8～East～''}}","{{sort|02|2}}","",""
"{{sort|29|29}}","{{sort|Rydeen|Rydeen Hagane}}","{{sort|02|2}}","{{dts|2015|09|23}}","{{age in days nts|month1=09|day1=23|year1=2015|month2=08|day2=19|year2=2016}}","{{sort|Fukuoka|[[Fukuoka]]}}","{{sort|Hakata Wave|''Hakata Wave: Bari-chiro 3''}}","{{sort|04|4}}","",""
"{{sort|zz|&mdash;}}","{{sort|Vacated|[[Glossary of professional wrestling terms#Vacated|Vacated]]}}","{{sort|zz|&mdash;}}","{{dts|2016|08|19}}","{{sort|{{age in days nts|month1=08|day1=19|year1=2016|month2=09|day2=18|year2=2016}}|&mdash;}}","{{sort|zz|&mdash;}}","{{sort|zz|&mdash;}}","{{sort|zz|&mdash;}}","Title vacated due to Hagane surpassing the experience limit for the junior division.",""
"{{sort|30|30}}","{{sort|Kimura|[[Hana Kimura]]}}","{{sort|01|1}}","{{dts|2016|09|18}}","{{age in days nts|month1=09|day1=18|year1=2016|month2=12|day2=28|year2=2016}}","{{sort|Tokyo|[[Tokyo]]}}","{{sort|Fly High In The 25th Anniversary|''Fly High in the 25th Anniversary''}}","{{sort|03|3}}","Kimura defeated Yako Fujigasaki in the finals of a four-woman tournament to win the vacant title.",""
"{{sort|31|31}}","{{sort|Fujigasaki|Yako Fujigasaki}}","{{sort|01|1}}","{{dts|2016|12|28}}","{{age in days nts|month1=12|day1=28|year1=2016|month2=04|day2=02|year2=2017}}","{{sort|Tokyo|[[Tokyo]]}}","{{sort|JWP Climax 2016|''JWP–Climax 2016''}}","{{sort|02|2}}","",""
"{{sort|zz|&mdash;}}","{{sort|zz|Retired}}","{{sort|zz|&mdash;}}","{{dts|2017|04|02}}","{{sort|zz|&mdash;}}","{{sort|Tokyo|[[Tokyo]]}}","{{sort|JWP 25th Anniversary|''JWP 25th Anniversary''}}","{{sort|zz|&mdash;}}","Title retired when JWP Joshi Puroresu goes out of business.",""
