"Image","Region","Design","Slogan","Serial format","Serials issued","Notes"
"File:Alabama license plate, 1976–1981 with 1978 sticker.png","Alabama","Embossed blue serial on reflective white plate; red Alabama State Capitol graphic screened in the center; state flag, blue rectangle and U.S. Bicentennial logo screened at bottom; ""ALABAMA"" screened in blue centered at top.","""HEART OF DIXIE"" in white within red heart screened at top left","ABC 123","",""
"File:Alaska license plate, 1976–1980 series with 1981 sticker.png","Alaska","","","","",""
"File:American Samoa license plate 1985 1661.jpg","American Samoa","","","","",""
"File:Arizona license plate 1973 series.jpg","Arizona","","","","",""
"File:Arizona license plate, 1980–1996 series with March 1998 sticker.png","Arizona","","","","",""
"File:California 1SAM123 1980 Sample License Plate.jpg","California","","","","",""
"File:Colorado license plate 1977 graphic.png","Colorado","","","","",""
"File:Connecticut license plate, 1976–1980 series with January 1978 sticker.png","Connecticut","","","","",""
"File:Delaware license plate, 2008.png","Delaware","","","","",""
"File:Washington, D.C. license plate, 1978–1979 series with March 1980 expiration date.png","District of
Columbia","","","","",""
"File:1978 Florida license plate XRN 061.jpg","Florida","","","","",""
"File:Georgia license plate, 1980–1982 series with 1982 sticker (DeKalb County).png","Georgia","","","","",""
"File:Blank License Plate Shape.svg","Guam","","","","",""
"File:Blank License Plate Shape.svg","Hawaii","","","","",""
"File:Idaho license plate, 1979.png","Idaho","","","","",""
"File:Blank License Plate Shape.svg","Illinois","","","","",""
"File:Indiana 1980 license plate.jpg","Indiana","","","","",""
"File:Iowa 1980 license plate - BGN 804.jpg","Iowa","","","","",""
"File:Blank License Plate Shape.svg","Kansas","","","","",""
"File:Blank License Plate Shape.svg","Kentucky","","","","",""
"File:Blank License Plate Shape.svg","Louisiana","","","","",""
"File:Blank License Plate Shape.svg","Maine","","","","",""
"File:Maryland license plate, 1980.png","Maryland","","","","",""
"File:Massachusetts license plate, 1977–1993 series with 2005 sticker.png","Massachusetts","","","","",""
"File:Blank License Plate Shape.svg","Michigan","","","","",""
"File:Minnesota 1980 license plate.jpg","Minnesota","","","","",""
"File:Blank License Plate Shape.svg","Mississippi","","","","",""
"File:Missouri license plate, 1980–1996 series with 1984 sticker.png","Missouri","","","","",""
"File:Blank License Plate Shape.svg","Montana","","","","",""
"File:Blank License Plate Shape.svg","Nebraska","","","","",""
"File:Nevada license plate, 1974–1981 series with October 1979 sticker.png","Nevada","","","","",""
"File:Blank License Plate Shape.svg","New Hampshire","","","","",""
"File:Blank License Plate Shape.svg","New Jersey","","","","",""
"File:Blank License Plate Shape.svg","New Mexico","","","","",""
"File:1974 New York Number Plate.jpg","New York","","","","",""
"File:NY license plate 1982.jpg","New York","","","","",""
"File:Blank License Plate Shape.svg","North Carolina","","","","",""
"File:Blank License Plate Shape.svg","North Dakota","","","","",""
"File:Blank License Plate Shape.svg","Northern Mariana
Islands","","","","",""
"File:Ohio license plate, 1980 (23062 B).jpg","Ohio","","","","",""
"File:Blank License Plate Shape.svg","Oklahoma","","","","",""
"File:1980 Oregon Passenger License Plate.jpg","Oregon","","","","",""
"File:Blank License Plate Shape.svg","Pennsylvania","","","","",""
"File:Blank License Plate Shape.svg","Puerto Rico","","","","",""
"File:Blank License Plate Shape.svg","Rhode Island","","","","",""
"File:Blank License Plate Shape.svg","South Carolina","","","","",""
"File:Blank License Plate Shape.svg","South Dakota","","","","",""
"File:Tennessee license plate, 1976–1982 series with March 1981 sticker.png","Tennessee","","","","",""
"File:TEXAS 1980.jpg","Texas","","","","",""
"File:Blank License Plate Shape.svg","Utah","","","","",""
"File:Vermont license plate, 1977–1984 series with September 1981 sticker.png","Vermont","","","","",""
"File:Virginia license plate, 1979–1992 series with February 1983 sticker.png","Virginia","Embossed dark blue serial on reflective white plate with border line; ""Virginia"" screened in blue centered at top.","None","ABC-123","","Still currently revalidated."
"File:1968–1982 series Washington state license plate, with June 1980 stickers (DNK 845).png","Washington","","","","",""
"File:West Virginia license plate, 1979.png","West Virginia","Embossed dark blue numbers on reflective white plate; yellow state shape with blue outline screened at left behind numbers; ""WEST VIRGINIA"" screened in dark blue centered at bottom.","Dark blue bar screened at top with ""Wild, Wonderful"" in white in the center","","",""
"File:Wisconsin 1993 FF 2325.jpg","Wisconsin","","","","",""
"File:Wyoming license plate, 1980.png","Wyoming","","","","",""
