"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2003–04","Lincoln Stars","USHL","","59","15","18","33","35","","—","—","—"
"2004–05","Notre Dame","CCHA","","36","5","5","10","49","","—","—","—"
"2005–06","Notre Dame","CCHA","","29","3","2","5","10","","—","—","—"
"2006–07","Notre Dame","CCHA","","31","4","3","7","14","","—","—","—"
"2007–08","Notre Dame","CCHA","","47","8","11","19","28","","—","—","—"
"2008–09","Rio Grande Valley Killer Bees","CHL","","64","28","23","51","65","","7","2","3"
"2009–10","Toledo Walleye","ECHL","","65","32","25","57","30","","4","0","1"
"2009–10","Manitoba Moose","AHL","","4","1","0","1","4","","—","—","—"
"2010–11","Toledo Walleye","ECHL","","63","23","32","55","53","","—","—","—"
"2010–11","Grand Rapids Griffins","AHL","","10","1","1","2","7","","—","—","—"
"2011–12","Toledo Walleye","ECHL","","15","10","8","18","8","","—","—","—"
"2011–12","Rochester Americans","AHL","","35","15","14","29","9","","2","0","1"
"2012–13","Rochester Americans","AHL","","48","14","17","31","20","","—","—","—"
"2013–14","Syracuse Crunch","AHL","","62","16","14","30","61","","—","—","—"
"2014–15","Kölner Haie","DEL","","18","2","1","3","6","","—","—","—"
"2014–15","Rochester Americans","AHL","","32","8","7","15","8","","—","—","—"
"2015–16","Toledo Walleye","ECHL","","29","18","11","29","14","","—","—","—"
"2015–16","Lehigh Valley Phantoms","AHL","","24","1","6","7","6","","—","—","—"
"2015–16","St. John's IceCaps","AHL","","3","0","0","0","2","","—","—","—"
"2015–16","Utica Comets","AHL","","3","0","0","0","0","","—","—","—"
"2016–17","Toledo Walleye","ECHL","","66","28","27","55","49","","17","8","6"
"AHL totals","AHL totals","AHL totals","","215","56","59","115","117","","2","0","1"
