"Rank","Team","Conference","W–L (Pct.)"
"1","Temple","A-10",""
"2","Arizona","Pacific-10",""
"3","Purdue","Big Ten",""
"4","Oklahoma","Big Eight",""
"5","Duke","ACC",""
"6","Kentucky","SEC",""
"7","North Carolina","ACC",""
"8","Pittsburgh","Big East",""
"9","{{cbb link|1=1987|sex=men|team=Syracuse Orange|school=Syracuse University|title=Syracuse}}","Big East",""
"10","Michigan","Big Ten",""
"11","Bradley","MVC",""
"12","{{cbb link|1=1987|sex=men|team=UNLV Rebels|school=University of Nevada, Las Vegas|title=UNLV}}","PCAA",""
"13","Wyoming","WAC",""
"14","NC State","ACC",""
"15","Loyola Marymount","WCC",""
"16","Illinois","Big Ten",""
"17","Iowa","Big Ten",""
"18","{{cbb link|1=1987|sex=men|team=Xavier Musketeers|school=Xavier University|title=Xavier}}","Midwestern Collegiate",""
"19","{{cbb link|1=1987|sex=men|team=BYU Cougars|school=Brigham Young University|title=BYU}}","WAC",""
"20","Kansas State","Big Eght",""
