"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1979–80","Fagersta HK","SWE II","&nbsp;","6","1","1","2","0","&nbsp;","—","—","—"
"1980–81","Fagersta HK","SWE III","&nbsp;","20","23","5","28","—","&nbsp;","—","—","—"
"1981–82","Fagersta HK","SWE II","&nbsp;","32","28","11","39","74","&nbsp;","—","—","—"
"1982–83","Brynäs IF","SEL","&nbsp;","36","23","14","37","50","&nbsp;","—","—","—"
"1983–84","Brynäs IF","SEL","&nbsp;","34","19","10","29","81","&nbsp;","—","—","—"
"1984–85","New York Rangers","NHL","&nbsp;","74","29","30","59","51","&nbsp;","3","0","2"
"1985–86","New York Rangers","NHL","&nbsp;","73","25","29","54","109","&nbsp;","16","4","6"
"1986–87","New York Rangers","NHL","&nbsp;","64","40","34","74","60","&nbsp;","6","1","2"
"1987–88","New York Rangers","NHL","&nbsp;","69","28","40","68","95","&nbsp;","—","—","—"
"1988–89","New York Rangers","NHL","&nbsp;","79","32","56","88","148","&nbsp;","4","3","2"
"1989–90","New York Rangers","NHL","&nbsp;","48","19","19","38","100","&nbsp;","—","—","—"
"1989–90","Los Angeles Kings","NHL","&nbsp;","28","13","20","33","28","&nbsp;","10","5","4"
"1990–91","Los Angeles Kings","NHL","&nbsp;","68","45","44","89","106","&nbsp;","10","4","4"
"1991–92","Los Angeles Kings","NHL","&nbsp;","49","17","22","39","70","&nbsp;","6","0","3"
"1992–93","Los Angeles Kings","NHL","&nbsp;","39","25","27","52","57","&nbsp;","24","8","17"
"1993–94","Los Angeles Kings","NHL","&nbsp;","51","17","24","41","59","&nbsp;","—","—","—"
"1993–94","Pittsburgh Penguins","NHL","&nbsp;","27","6","11","17","24","&nbsp;","6","0","0"
"1994–95","Pittsburgh Penguins","NHL","&nbsp;","47","21","23","44","42","&nbsp;","12","3","3"
"1994–95","Malmö IF","SEL","&nbsp;","12","10","5","15","14","&nbsp;","—","—","—"
"1995–96","Pittsburgh Penguins","NHL","&nbsp;","58","35","35","70","69","&nbsp;","18","4","2"
"1996–97","Pittsburgh Penguins","NHL","&nbsp;","40","9","15","24","33","&nbsp;","—","—","—"
"1996–97","Detroit Red Wings","NHL","&nbsp;","34","9","9","18","36","&nbsp;","20","0","4"
"1997–98","Mighty Ducks of Anaheim","NHL","&nbsp;","77","9","8","17","64","&nbsp;","—","—","—"
"1998–99","Mighty Ducks of Anaheim","NHL","&nbsp;","58","15","17","32","42","&nbsp;","4","0","0"
"1999–2000","Malmö IF","SEL","&nbsp;","42","16","13","29","28","&nbsp;","6","3","2"
"2000–01","Malmö IF","SEL","&nbsp;","50","17","9","26","90","&nbsp;","8","3","3"
"2001–02","Malmö IF","SEL","&nbsp;","37","8","7","15","40","&nbsp;","5","0","1"
"SEL totals","SEL totals","SEL totals","&nbsp;","211","93","58","151","303","&nbsp;","19","6","6"
"NHL totals","NHL totals","NHL totals","&nbsp;","983","394","463","857","1193","&nbsp;","139","32","49"
