"2008 Kaohsiung 1 Legislative Yuan Electoral result","2008 Kaohsiung 1 Legislative Yuan Electoral result","2008 Kaohsiung 1 Legislative Yuan Electoral result","2008 Kaohsiung 1 Legislative Yuan Electoral result","2008 Kaohsiung 1 Legislative Yuan Electoral result","2008 Kaohsiung 1 Legislative Yuan Electoral result"
"Order","Candidate","Party","Votes","Percentage","Elected"
"1","Chung Shao-ho","{{KMT}}","72,309","53.55%","File:Vote1.svg"
"2","江嘉盛","Civil Party","1,025","0.76%",""
"3","顏文章","{{dpp}}","61,679","45.68%",""
"Eligible voters","Eligible voters","Eligible voters","　222,141","　222,141","　222,141"
"Votes","Votes","Votes","　137,242","　137,242","　137,242"
"Valid","Valid","Valid","　135,013","　135,013","　135,013"
"Invalid","Invalid","Invalid","　2,229","　2,229","　2,229"
"Turnout","Turnout","Turnout","　61.78%","　61.78%","　61.78%"
