"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"FC Spartak Moscow","2008","Russian Premier League","0","0","0","0","0","0","0","0"
"FC Spartak Moscow","2009","Russian Premier League","0","0","0","0","–","–","0","0"
"FC Spartak Moscow","2010","Russian Premier League","1","0","0","0","0","0","1","0"
"FC Spartak Moscow","2011–12","Russian Premier League","0","0","0","0","0","0","0","0"
"FC Spartak Moscow","Total","Total","1","0","0","0","0","0","1","0"
"FC Rostov","2012–13","Russian Premier League","0","0","0","0","–","–","0","0"
"FC Rostov","2013–14","Russian Premier League","0","0","0","0","–","–","0","0"
"PFC Spartak Nalchik","2013–14","FNL","12","3","–","–","–","–","12","3"
"FC Amkar Perm","2014–15","Russian Premier League","18","3","0","0","–","–","18","3"
"FC Rostov","2015–16","Russian Premier League","1","0","0","0","–","–","1","0"
"FC Rostov","2016–17","Russian Premier League","11","0","1","0","3","0","15","0"
"FC Rostov","2017–18","Russian Premier League","3","0","0","0","–","–","3","0"
"FC Rostov","Total (2 spells)","Total (2 spells)","15","0","1","0","3","0","19","0"
"FC Avangard Kursk","2017–18","FNL","7","2","3","2","–","–","10","4"
"Career total","Career total","Career total","53","8","4","2","3","0","60","10"
