"Member-state","Votes","Votes","Leader","National party","European party"
"Member-state","a","b","Leader","National party","European party"
"Germany","10","29","Gerhard Schröder","SPD","PES"
"United Kingdom","10","29","Tony Blair","Lab","PES"
"France","10","29","Jacques Chirac","UMP","EPP"
"Italy","10","29","Silvio Berlusconi","FI","EPP"
"Spain","8","27","José Luis Rodríguez Zapatero","PSOE","PES"
"Poland","8","27","Leszek Miller","SLD","PES"
"Netherlands","5","13","Jan Peter Balkenende","CDA","EPP"
"Greece","5","12","Kostas Karamanlis","ND","EPP"
"Czech Republic","5","12","Vladimír Špidla","ČSSD","PES"
"Belgium","5","12","Guy Verhofstadt","VLD","ELDR"
"Hungary","5","12","Péter Medgyessy","MSZP","PES"
"Portugal","5","12","José Manuel Barroso","PPD/PSD","EPP"
"Sweden","4","10","Göran Persson","SAP","PES"
"Austria","4","10","Wolfgang Schüssel","ÖVP","EPP"
"Slovakia","3","7","Mikuláš Dzurinda","SDKÚ","EPP"
"Denmark","3","7","Anders Fogh Rasmussen","V","ELDR"
"Finland","3","7","Matti Vanhanen","Kesk.","ELDR"
"Ireland","3","7","Bertie Ahern","FF","AEN"
"Lithuania","3","7","Artūras Paulauskas","NS","ELDR"
"Latvia","3","4","Indulis Emsis","LZP","EGP"
"Slovenia","3","4","Anton Rop","LDS","ELDR"
"Estonia","3","4","Juhan Parts","RP","EPP"
"Cyprus","2","4","Tassos Papadopoulos","DIKO","Independent{{ref|Cyprus}}"
"Luxembourg","2","4","Jean-Claude Juncker","CSV","EPP"
"Malta","2","3","Lawrence Gonzi","PN","EPP"
