"Club","Season","State League","State League","League","League","Cup","Cup","Copa Libertadores","Copa Libertadores","Other1","Other1","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Santos","2006","–","–","1","0","–","–","–","–","–","–","1"
"Santos","2007","6","0","24","0","–","–","0","0","–","–","30"
"Santos","2008","13","0","21","0","–","–","6","0","–","–","40"
"Santos","2009","3","0","–","–","–","–","–","–","–","–","3"
"Santos","2010","–","–","5","0","–","–","–","–","–","–","5"
"Santos","2011","20","0","21","0","–","–","14","0","–","–","55"
"Santos","2012","9","0","29","0","–","–","8","0","2","0","48"
"Santos","2013","1","0","–","–","–","–","–","–","–","–","1"
"Santos","Total","52","0","101","0","–","–","28","0","2","0","183"
"São Caetano (loan)","2009","–","–","24","1","–","–","–","–","–","–","24"
"São Caetano (loan)","2010","10","0","–","–","–","–","–","–","–","–","10"
"São Caetano (loan)","Total","10","0","24","1","–","–","–","–","–","–","34"
"Grêmio","2013","6","0","17","0","–","–","4","0","–","–","27"
"Grêmio","2014","3","0","0","0","–","–","0","0","–","–","3"
"Grêmio","Total","9","0","17","0","–","–","4","0","–","–","30"
"Vitória (loan)","2014","0","0","14","0","–","–","–","–","2","0","16"
"Avaí","2015","0","0","16","0","–","–","–","–","–","–","16"
"Novorizontino","2016","13","0","–","–","–","–","–","–","–","–","13"
"Goiás","2016","0","0","18","0","–","–","–","–","–","–","18"
"CRB","2017","15","0","3","0","1","0","–","–","6","0","25"
"Career total","Career total","99","0","193","1","1","0","32","0","10","0","335"
