"1932 Maccabiah","","",""
"1935 Maccabiah","","",""
"1950 Maccabiah","","",""
"1953 Maccabiah","","",""
"1957 Maccabiah","{{flagathlete|[[Harold Romberg]]|RSA}}
{{AthAbbr|CR}}","",""
"1961 Maccabiah","","",""
"1965 Maccabiah","","",""
"1969 Maccabiah","","",""
"1973 Maccabiah","","",""
"1977 Maccabiah","","",""
"1981 Maccabiah","","",""
"1985 Maccabiah","","",""
"1989 Maccabiah","","",""
"1993 Maccabiah","","",""
"1997 Maccabiah","","",""
"2001 Maccabiah","{{flagathlete|[[Gidon Jablonka]]|ISR}}
21.09 {{AthAbbr|CR}}","",""
"2005 Maccabiah","","",""
"2009 Maccabiah","","",""
"2013 Maccabiah","","",""
"2017 Maccabiah","{{flagathlete|[[Dor Kollwitz]]|ISR}}
21.79","{{flagathlete|[[Omri Harush]]|ISR}}","{{flagathlete|[[Alexander Manuel]]|CAN}}"
