"Year","Team","Event","Place","&nbsp;","GP","G","A","Pts","PIM"
"1975","Soviet Union","EJC","{{goca}}","&nbsp;","5","1","0","1","0"
"1976","Soviet Union","EJC","{{goca}}","&nbsp;","4","2","0","2","0"
"1976","Soviet Union","WJC","{{goca}}","&nbsp;","4","0","0","0","0"
"1977","Soviet Union","WJC","{{goca}}","&nbsp;","7","3","2","5","4"
"1977","Soviet Union","WC","{{brca}}","&nbsp;","5","3","3","6","2"
"1978","Soviet Union","WJC","{{goca}}","&nbsp;","7","3","5","8","6"
"1978","Soviet Union","WC","{{goca}}","&nbsp;","10","4","6","10","11"
"1980","Soviet Union","Oly","{{sica}}","&nbsp;","7","5","4","9","10"
"1981","Soviet Union","WC","{{goca}}","&nbsp;","8","1","4","5","6"
"1981","Soviet Union","CC","{{gold1}}","&nbsp;","7","1","7","8","10"
"1982","Soviet Union","WC","{{goca}}","&nbsp;","10","4","3","7","6"
"1983","Soviet Union","WC","{{goca}}","&nbsp;","10","3","7","10","8"
"1984","Soviet Union","Oly","{{goca}}","&nbsp;","7","3","8","11","8"
"1985","Soviet Union","WC","{{brca}}","&nbsp;","10","6","7","13","15"
"1986","Soviet Union","WC","{{goca}}","&nbsp;","10","6","9","15","10"
"1987","Soviet Union","WC","{{sica}}","&nbsp;","10","2","8","10","2"
"1987","Soviet Union","CC","{{sica}}","&nbsp;","9","2","5","7","9"
"1988","Soviet Union","Oly","{{goca}}","&nbsp;","8","4","9","13","6"
"1989","Soviet Union","WC","{{goca}}","&nbsp;","10","2","4","6","17"
"1990","Soviet Union","WC","{{goca}}","&nbsp;","8","2","8","10","8"
"1991","Soviet Union","WC","{{brca}}","&nbsp;","10","3","1","4","4"
"1996","Russia","WCH","SF","&nbsp;","4","0","2","2","12"
"Junior totals","Junior totals","Junior totals","Junior totals","&nbsp;","27","9","7","16","21"
"Senior totals","Senior totals","Senior totals","Senior totals","&nbsp;","143","51","95","146","144"
