"No.","Constituency","Type","Name of Elected M.P.","Party Affiliation"
"1","Tehri Garhwal","GEN","Manabendra Shah","Bharatiya Janata Party"
"2","Garhwal","GEN","B. C. Khanduri","Bharatiya Janata Party"
"3","Almora","GEN","Bachi Singh Rawat","Bharatiya Janata Party"
"4","Nainital","GEN","Ila Pant","Bharatiya Janata Party"
"5","Bijnor","SC","Omvati Devi","Samajwadi Party"
"6","Amroha","GEN","Chetan Chauhan","Bharatiya Janata Party"
"7","Moradabad","GEN","Shafiqur Rahman Barq","Samajwadi Party"
"8","Rampur","GEN","Mukhtar Abbas Naqvi","Bharatiya Janata Party"
"9","Sambhal","GEN","Mulayam Singh Yadav","Samajwadi Party"
"10","Budaun","GEN","Saleem Iqbal Shervani","Samajwadi Party"
"11","Aonla","GEN","Rajveer Singh","Bharatiya Janata Party"
"12","Bareilly","GEN","Santosh Gangwar","Bharatiya Janata Party"
"13","Pilibhit","GEN","Maneka Gandhi","Independent"
"14","Shahjahanpur","GEN","Satyapal Singh Yadav","Bharatiya Janata Party"
"15","Kheri","GEN","Ravi Prakash Verma","Samajwadi Party"
"16","Shahabad","GEN","Raghvendra Singh","Bharatiya Janata Party"
"17","Sitapur","GEN","Janardan Prasad Mishra","Bharatiya Janata Party"
"18","Misrikh","SC","Ram Shankar Bhargava","Bahujan Samaj Party"
"19","Hardoi","SC","Usha Verma","Samajwadi Party"
"20","Lucknow","GEN","Atal Behari Vajpayee","Bharatiya Janata Party"
"21","Mohanlalganj","SC","Reena Choudhary","Samajwadi Party"
"22","Unnao","GEN","Devi Bux Singh","Bharatiya Janata Party"
"23","Rae Bareli","GEN","Ashok Singh","Bharatiya Janata Party"
"24","Pratapgarh","GEN","Ram Vilas Vedanti","Bharatiya Janata Party"
"25","Amethi","GEN","Sanjay Singh","Bharatiya Janata Party"
"26","Sultanpur","GEN","Devendra Bahadur Roy","Bharatiya Janata Party"
"27","Akbarpur","SC","Mayawati","Bahujan Samaj Party"
"28","Faizabad","GEN","Mitrasen Yadav","Samajwadi Party"
"29","Bara Banki","SC","Baijnath Rawat","Bharatiya Janata Party"
"30","Kaiserganj","GEN","Beni Prasad Verma","Samajwadi Party"
"31","Bahraich","GEN","Arif Mohammad Khan","Bahujan Samaj Party"
"32","Balrampur","GEN","Rizwan Zaheer Khan","Samajwadi Party"
"33","Gonda","GEN","Kirti Vardhan Singh","Samajwadi Party"
"34","Basti","SC","Sriram Chauhan","Bharatiya Janata Party"
"35","Domariaganj","GEN","Rampal Singh","Bharatiya Janata Party"
"36","Khalilabad","GEN","Indrajeet Mishra","Bharatiya Janata Party"
"37","Bansgaon","SC","Raj Narain Passi","Bharatiya Janata Party"
"38","Gorakhpur","GEN","Adityanath Yogi","Bharatiya Janata Party"
"39","Maharajganj","GEN","Pankaj Choudhary","Bharatiya Janata Party"
"40","Padrauna","GEN","Ram Nagina Mishra","Bharatiya Janata Party"
"41","Deoria","GEN","Mohan Singh","Samajwadi Party"
"42","Salempur","GEN","Hari Kewal Prasad","Samata Party"
"43","Ballia","GEN","Chandra Shekhar","Samajwadi Janata Party (Rashtriya)"
"44","Ghosi","GEN","Kalpnath Rai","Samata Party"
"45","Azamgarh","GEN","Akbar Ahmad Dampy","Bahujan Samaj Party"
"46","Lalganj","SC","Daroga Prasad Saroj","Samajwadi Party"
"47","Machhlishahr","GEN","Chinmayanand","Bharatiya Janata Party"
"48","Jaunpur","GEN","Parasnath Yadav","Samajwadi Party"
"49","Saidpur","SC","Bizay Sonkar Shastri","Bharatiya Janata Party"
"50","Ghazipur","GEN","Omprakash Singh","Samajwadi Party"
"51","Chandauli","GEN","Ananda Ratna Maurya","Bharatiya Janata Party"
"52","Varanasi","GEN","Shankar Prasad Jaiswal","Bharatiya Janata Party"
"53","Robertsganj","SC","Ram Shakal","Bharatiya Janata Party"
"54","Mirzapur","GEN","Virendra Singh","Bharatiya Janata Party"
"55","Phulpur","GEN","Jang Bahadur Singh Patel","Samajwadi Party"
