"Members of Parliament for Libaran","Members of Parliament for Libaran","Members of Parliament for Libaran","Members of Parliament for Libaran"
"Parliament","Years","Member","Party"
"Constituency created","Constituency created","Constituency created","Constituency created"
"9th","1995-1999","Akbarkhan Abdul Rahman","BN (UMNO)"
"10th","1999-2004","Juslie Ajirol","BN (UMNO)"
"11th","2004-2008","Juslie Ajirol","BN (UMNO)"
"12th","2008-2013","Juslie Ajirol","BN (UMNO)"
"13th","2013-2018","Juslie Ajirol","BN (UMNO)"
"14th","2018","Zakaria Edris","BN (UMNO)"
"14th","2018-2019","Zakaria Edris","Independent"
"14th","2019-present","Zakaria Edris","PH(PPBM)"
