"Same-sex sexual activity legal","No (Illegal)"
"Equal age of consent","Yes (Since 2006)"
"Anti-discrimination laws in hate speech and violence","No"
"Anti-discrimination laws in employment","No"
"Anti-discrimination laws in the provision of goods and services","No"
"Same-sex marriage","No (Constitutional ban since 2005)"
"Recognition of same-sex couples","No"
"Step-child adoption by same-sex couples","No"
"Joint adoption by same-sex couples","No"
"Gays and lesbians allowed to serve openly in the military","File:X mark.svg"
"Right to change legal gender","File:X mark.svg"
"Access to IVF for lesbians","No"
"Commercial surrogacy for gay male couples","No"
"MSMs allowed to donate blood","No"
