"Split voting results from France (Final)","Split voting results from France (Final)","Split voting results from France (Final)","Split voting results from France (Final)","Split voting results from France (Final)","Split voting results from France (Final)","Split voting results from France (Final)","Split voting results from France (Final)","Split voting results from France (Final)","Split voting results from France (Final)","Split voting results from France (Final)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","{{Abbr|R. Ciurleo|Roberto Ciurleo}}","{{Abbr|S. Caillibot|Sarah Caillibot}}","{{Abbr|L. Ivanne|Léa Ivanne}}","Dumè","{{Abbr|T. P. Angeli|Thomas Pat Angeli}}","Average Rank","Points","Rank","Points"
"01","{{Esc|Belgium|y=2016}}","16","19","10","16","5","12","","7","4"
"02","{{Esc|Czech Republic|y=2016}}","17","11","12","12","14","11","","23",""
"03","{{Esc|Netherlands|y=2016}}","2","6","11","8","3","4","7","15",""
"04","{{Esc|Azerbaijan|y=2016}}","22","14","13","15","4","14","","20",""
"05","{{Esc|Hungary|y=2016}}","21","13","14","21","11","20","","14",""
"06","{{Esc|Italy|y=2016}}","1","9","1","1","13","1","12","11",""
"07","{{Esc|Israel|y=2016}}","9","23","21","2","22","17","","8","3"
"08","{{Esc|Bulgaria|y=2016}}","3","3","4","6","10","2","10","6","5"
"09","{{Esc|Sweden|y=2016}}","10","1","5","5","12","6","5","9","2"
"10","{{Esc|Germany|y=2016}}","24","7","8","14","17","16","","18",""
"11","{{Esc|France|y=2016}}","","","","","","","","",""
"12","{{Esc|Poland|y=2016}}","25","22","25","24","20","25","","4","7"
"13","{{Esc|Australia|y=2016}}","4","4","3","4","15","5","6","12",""
"14","{{Esc|Cyprus|y=2016}}","14","16","15","17","16","18","","13",""
"15","{{Esc|Serbia|y=2016}}","15","21","22","25","24","22","","17",""
"16","{{Esc|Lithuania|y=2016}}","19","12","20","11","18","21","","19",""
"17","{{Esc|Croatia|y=2016}}","11","18","16","13","9","13","","24",""
"18","{{Esc|Russia|y=2016}}","18","10","9","20","6","10","1","5","6"
"19","{{Esc|Spain|y=2016}}","8","5","7","19","2","8","3","10","1"
"20","{{Esc|Latvia|y=2016}}","23","24","19","23","23","23","","22",""
"21","{{Esc|Ukraine|y=2016}}","12","2","24","10","21","15","","2","10"
"22","{{Esc|Malta|y=2016}}","6","17","6","3","8","7","4","25",""
"23","{{Esc|Georgia|y=2016}}","20","25","23","22","25","24","","21",""
"24","{{Esc|Austria|y=2016}}","7","8","2","9","1","3","8","3","8"
"25","{{Esc|United Kingdom|y=2016}}","5","20","18","18","19","19","","16",""
"26","{{Esc|Armenia|y=2016}}","13","15","17","7","7","9","2","1","12"
