"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2002–03","Malmö Redhawks","J20","","16","0","2","2","4","","1","0","0"
"2003–04","Malmö Redhawks","J20","","17","1","4","5","16","","8","0","2"
"2004–05","Malmö Redhawks","J20","","31","8","14","22","104","","3","2","1"
"2004–05","Malmö Redhawks","SEL","","8","0","1","1","0","","—","—","—"
"2005–06","Malmö Redhawks","J20","","13","10","9","19","38","","—","—","—"
"2005–06","Malmö Redhawks","Allsv","","34","5","8","13","32","","7","1","0"
"2006–07","Malmö Redhawks","J20","","2","1","3","4","14","","—","—","—"
"2006–07","Malmö Redhawks","SEL","","28","1","1","2","10","","—","—","—"
"2006–07","IK Pantern","Div.1","","2","1","1","2","8","","—","—","—"
"2007–08","Manchester Monarchs","AHL","","42","1","8","9","27","","—","—","—"
"2007–08","Reading Royals","ECHL","","20","3","15","18","18","","13","3","6"
"2008–09","Philadelphia Phantoms","AHL","","5","0","0","0","2","","—","—","—"
"2008–09","Reading Royals","ECHL","","15","0","4","4","8","","—","—","—"
"2009–10","Malmö Redhawks","Allsv","","48","16","15","31","71","","—","—","—"
"2010–11","Malmö Redhawks","Allsv","","50","10","14","24","65","","—","—","—"
"2011–12","Modo Hockey","SEL","","11","0","0","0","2","","—","—","—"
"2011–12","Sundsvall IF","Allsv","","4","0","1","1","0","","—","—","—"
"2011–12","Leksands IF","Allsv","","17","3","2","5","4","","10","0","5"
"2012–13","Leksands IF","Allsv","","52","13","17","30","55","","10","3","3"
"2013–14","Leksands IF","SHL","","51","24","11","35","18","","3","1","2"
"2014–15","Sibir Novosibirsk","KHL","","34","11","10","21","10","","—","—","—"
"2015–16","Lokomotiv Yaroslavl","KHL","","56","4","8","12","41","","5","0","2"
"2016–17","Lokomotiv Yaroslavl","KHL","","7","1","0","1","0","","—","—","—"
"2016–17","SKA Saint Petersburg","KHL","","23","4","9","13","6","","16","6","12"
"2017–18","SKA Saint Petersburg","KHL","","43","14","21","35","20","","13","1","4"
"2018–19","SKA Saint Petersburg","KHL","","36","14","19","33","6","","12","0","3"
"SHL totals","SHL totals","SHL totals","","98","25","13","38","30","","9","1","2"
"KHL totals","KHL totals","KHL totals","","221","53","74","127","101","","58","10","27"
