"Team","{{Tooltip|No.|Car Number}}","Driver"
"{{flagicon|ITA}} Rapax","1","{{flagicon|ESP}} Dani Clos"
"{{flagicon|ITA}} Rapax","2","{{flagicon|ROU}} Mihai Marinescu"
"{{flagicon|ESP}} Barwa Addax Team","3","{{flagicon|USA}} Jake Rosenzweig"
"{{flagicon|ESP}} Barwa Addax Team","4","{{flagicon|GBR}} Jolyon Palmer"
"{{flagicon|FRA}} Lotus ART","5","{{flagicon|GBR}} James Calado"
"{{flagicon|FRA}} Lotus ART","6","{{flagicon|MEX}} Esteban Gutiérrez {{ref|1|1}}"
"{{flagicon|ESP}} Racing Engineering","7","{{flagicon|CHE}} Fabio Leimer"
"{{flagicon|ESP}} Racing Engineering","8","{{flagicon|FRA}} Nathanaël Berthon"
"{{flagicon|GBR}} iSport International","9","{{flagicon|FRA}} Tom Dillmann"
"{{flagicon|GBR}} iSport International","10","{{flagicon|SWE}} Marcus Ericsson {{ref|1|1}}"
"{{flagicon|FRA}} DAMS","11","{{flagicon|IDN}} Rio Haryanto"
"{{flagicon|FRA}} DAMS","12","{{flagicon|NLD}} Nigel Melker"
"{{flagicon|GBR}} Arden International","14","{{flagicon|CZE}} Josef Král {{ref|1|1}}"
"{{flagicon|GBR}} Arden International","15","{{flagicon|CHE}} Simon Trummer"
"{{flagicon|GBR}} Super Nova Racing","16","{{flagicon|ITA}} Giacomo Ricci"
"{{flagicon|GBR}} Super Nova Racing","17","{{flagicon|ITA}} Fabio Onidi"
"{{flagicon|ITA}} Scuderia Coloni","18","{{flagicon|ITA}} Kevin Ceccon {{ref|2|2}}"
"{{flagicon|ITA}} Scuderia Coloni","19","{{flagicon|MCO}} Stefano Coletti"
"{{flagicon|ITA}} Trident Racing","20","{{flagicon|COL}} Julián Leal"
"{{flagicon|ITA}} Trident Racing","21","{{flagicon|MCO}} Stéphane Richelmi {{ref|2|2}}"
"{{flagicon|PRT}} Ocean Racing Technology","22","{{flagicon|FRA}} Nicolas Marroc"
"{{flagicon|PRT}} Ocean Racing Technology","23","{{flagicon|PRT}} António Félix da Costa"
"{{flagicon|GBR}} Carlin","24","{{flagicon|GBR}} Max Chilton {{ref|1|1}}"
"{{flagicon|GBR}} Carlin","25","{{flagicon|CZE}} Jan Charouz"
"{{flagicon|MYS}} Caterham Team AirAsia","26","{{flagicon|USA}} Alexander Rossi"
"{{flagicon|MYS}} Caterham Team AirAsia","27","{{flagicon|BRA}} Luiz Razia {{ref|3|3}}"
