"Team","Home city","Arena","Capacity"
"Alma Pallacanestro Trieste","Trieste","Allianz Dome","{{Nts|6,943}}"
"{{nowrap|[[AX Armani Exchange Milano]]}}","Milan","{{nowrap|[[Mediolanum Forum]]}}","{{Nts|12,700}}"
"Banco di Sardegna Sassari","Sassari","PalaSerradimigni","{{Nts|5,000}}"
"Dolomiti Energia Trento","Trento","BLM Group Arena","{{Nts|4,360}}"
"Fiat Torino","Turin","PalaVela","{{Nts|6,305}}"
"Germani Basket Brescia","Brescia","PalaLeonessa","{{Nts|5,200}}"
"Grissin Bon Reggio Emilia","Reggio Emilia","PalaBigi","{{Nts|4,530}}"
"New Basket Brindisi","Brindisi","PalaPentassuglia","{{Nts|3,534}}"
"Openjobmetis Varese","Varese","Enerxenia Arena","{{Nts|5,100}}"
"OriOra Pistoia","Pistoia","PalaCarrara","{{Nts|4,000}}"
"Red October Cantù","Cantù","PalaBancoDesio (in Desio)","{{Nts|6,700}}"
"Segafredo Virtus Bologna","Bologna","Unipol Arena","{{Nts|9,513}}"
"Segafredo Virtus Bologna","Bologna","PalaDozza","{{Nts|5,570}}"
"Sidigas Avellino","Avellino","PalaDelMauro","{{Nts|5,195}}"
"Umana Reyer Venezia","Venice","Palasport Taliercio","{{Nts|3,506}}"
"Vanoli Cremona","Cremona","PalaRadi","{{Nts|3,511}}"
"VL Pesaro","Pesaro","Adriatic Arena","{{Nts|10,323}}"
