"&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Player","#","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"Al MacAdam","25","&nbsp;","80","32","31","63","49","&nbsp;","–","–","–"
"Dennis Maruk","21","&nbsp;","80","30","32","62","44","&nbsp;","–","–","–"
"Wayne Merrick†","9","&nbsp;","56","25","27","52","36","&nbsp;","–","–","–"
"Rick Hampton","2","&nbsp;","73","14","37","51","54","&nbsp;","–","–","–"
"Bob Murdoch","20","&nbsp;","78","22","27","49","53","&nbsp;","–","–","–"
"Gary Sabourin","11","&nbsp;","76","21","28","49","33","&nbsp;","–","–","–"
"Dave Gardner","7","&nbsp;","74","16","31","47","8","&nbsp;","–","–","–"
"Bob Girard","26","&nbsp;","80","16","26","42","54","&nbsp;","–","–","–"
"Jim Moxey","19","&nbsp;","44","10","16","26","33","&nbsp;","–","–","–"
"Fred Ahern","16","&nbsp;","44","17","8","25","43","&nbsp;","–","–","–"
"Ralph Klassen","10","&nbsp;","71","6","15","21","26","&nbsp;","–","–","–"
"Bob Stewart","4","&nbsp;","76","4","17","21","112","&nbsp;","–","–","–"
"Mike Christie","3","&nbsp;","78","3","18","21","152","&nbsp;","–","–","–"
"Jim Pappin","14","&nbsp;","32","6","13","19","12","&nbsp;","–","–","–"
"Len Frig","6","&nbsp;","62","3","12","15","55","&nbsp;","–","–","–"
"Dave Hrechkosy‡","18","&nbsp;","38","9","5","14","14","&nbsp;","–","–","–"
"George Pesut","5","&nbsp;","45","3","9","12","57","&nbsp;","–","–","–"
"Wayne King","24","&nbsp;","46","1","11","12","26","&nbsp;","–","–","–"
"Gary Holt","8","&nbsp;","48","6","5","11","50","&nbsp;","–","–","–"
"Tim Jacobs","23","&nbsp;","46","0","10","10","35","&nbsp;","–","–","–"
"Larry Patey‡","9","&nbsp;","18","4","4","8","23","&nbsp;","–","–","–"
"Jim Neilson","15","&nbsp;","26","1","6","7","20","&nbsp;","–","–","–"
"Butch Williams","12","&nbsp;","14","0","4","4","7","&nbsp;","–","–","–"
"Charlie Simmer","17","&nbsp;","21","1","1","2","22","&nbsp;","–","–","–"
"Frank Spring","14","&nbsp;","1","0","2","2","0","&nbsp;","–","–","–"
"Greg Smith","5","&nbsp;","1","0","1","1","2","&nbsp;","–","–","–"
"Gilles Meloche","27","&nbsp;","41","0","1","1","0","&nbsp;","–","–","–"
"Brent Meeke","25","&nbsp;","1","0","0","0","0","&nbsp;","–","–","–"
"Tom Price","17","&nbsp;","5","0","0","0","0","&nbsp;","–","–","–"
"Gary Simmons","31","&nbsp;","40","0","0","0","18","&nbsp;","–","–","–"
