"Election","Niyama
Sabha","Member","Party","Party","Tenure"
"1957","1st","P. P. Ummer Koya","INC","","1957 – 1960"
"1960","2nd","P. P. Ummer Koya","INC","","1960 – 1965"
"1967","3rd","M. Chadayan","IUML","","1967 – 1970"
"1970","4th","K. P. Raman","IUML","","1970 – 1977"
"1977","5th","M. P. M. Abdulla Kurikkal","IUML","","1977 – 1980"
"1980","6th","C. H. Mohammed Koya","IUML","","1980 – 1982"
"1982","7th","C. H. Mohammed Koya","IUML","","1982 – 1984"
"1984*","7th","M. P. M. Ishaq Kurikkal","IUML","","1984 - 1987"
"1987","8th","M. P. M. Ishaq Kurikkal","IUML","","1987 – 1991"
"1991","9th","M. P. M. Ishaq Kurikkal","IUML","","1991 – 1996"
"1996","10th","M. P. M. Ishaq Kurikkal","IUML","","1996 – 2001"
"2001","11th","M. P. M. Ishaq Kurikkal","IUML","","2001 – 2006"
"2006","12th","P. K. Abdu Rabb","IUML","","2006 – 2011"
"2011","13th","M. Ummer","IUML","","2011 – 2016"
"2016","14th","M. Ummer","IUML","","Incumbent"
