"Team","Year","Cork SHC","Cork SHC"
"Team","Year","Apps","Score"
"St. Finbarr's","1999","4","0-02"
"St. Finbarr's","2000","2","0-00"
"St. Finbarr's","2001","1","0-00"
"St. Finbarr's","2002","2","0-01"
"St. Finbarr's","2003","2","0-00"
"St. Finbarr's","2004","3","1-02"
"St. Finbarr's","2005","4","1-09"
"St. Finbarr's","2006","2","0-01"
"St. Finbarr's","2007","5","0-06"
"St. Finbarr's","2008","3","0-01"
"St. Finbarr's","2009","4","0-01"
"St. Finbarr's","2010","3","0-01"
"St. Finbarr's","2011","2","0-03"
"St. Finbarr's","2012","2","0-01"
"St. Finbarr's","2013","—","—"
"St. Finbarr's","2014","3","0-00"
"Career total","Career total","42","2-28"
