"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2004–05","Tri-City Storm","USHL","","59","7","15","22","71","","9","0","2"
"2005–06","Tri-City Storm","USHL","","57","13","19","32","131","","5","0","0"
"2006–07","Tri-City Storm","USHL","","60","15","19","34","100","","9","2","2"
"2007–08","Tri-City Storm","USHL","","60","9","32","41","152","","—","—","—"
"2008–09","U. of North Dakota","WCHA","","24","3","3","6","18","","—","—","—"
"2009–10","U. of North Dakota","WCHA","","42","7","5","12","85","","—","—","—"
"2010–11","U. of North Dakota","WCHA","","43","3","14","17","65","","—","—","—"
"2011–12","U. of North Dakota","WCHA","","39","4","7","11","60","","—","—","—"
"2011–12","Gwinnett Gladiators","ECHL","","2","0","0","0","0","","4","0","0"
"2012–13","Ontario Reign","ECHL","","71","25","40","65","69","","10","3","2"
"2013–14","Ontario Reign","ECHL","","46","20","20","40","36","","—","—","—"
"2013–14","Oklahoma City Barons","AHL","","3","0","1","1","4","","—","—","—"
"2013–14","EC VSV","EBEL","","4","1","1","2","6","","9","1","5"
"2014–15","Quad City Mallards","ECHL","","68","20","51","71","77","","3","1","0"
"2014–15","Bridgeport Sound Tigers","AHL","","2","1","0","1","0","","—","—","—"
"2014–15","Charlotte Checkers","AHL","","3","2","0","2","2","","—","—","—"
"2015–16","Esbjerg Energy","DEN","","45","26","35","61","81","","18","2","11"
"2016–17","HC TWK Innsbruck","EBEL","","54","20","27","47","70","","2","2","0"
"2017–18","Frisk Asker","GET","","20","10","9","19","18","","—","—","—"
"2017–18","EHC Winterthur","SL","","24","4","13","17","57","","—","—","—"
"2017–18","Graz 99ers","EBEL","","6","7","3","10","4","","—","—","—"
"2018–19","HC TWK Innsbruck","EBEL","","52","18","19","37","43","","—","—","—"
"AHL totals","AHL totals","AHL totals","","8","3","1","4","6","","—","—","—"
