"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1993–94","SCL Tigers","NLB","","35","11","4","15","28","","5","0","0"
"1994–95","SCL Tigers","NLB","","36","14","9","23","71","","5","1","2"
"1995–96","HC Davos","NLA","","34","4","5","9","59","","5","0","2"
"1996–97","HC Davos","NLA","","42","10","17","27","78","","6","1","3"
"1997–98","HC Davos","NLA","","39","8","15","23","113","","18","9","6"
"1998–99","HC Davos","NLA","","45","21","20","41","67","","6","4","6"
"1999–00","HC Davos","NLA","","45","19","26","45","70","","5","2","0"
"2000–01","Norfolk Admirals","AHL","","49","16","26","42","28","","-","-","-"
"2000–01","Chicago Blackhawks","NHL","","19","3","1","4","4","","-","-","-"
"2001–02","HC Davos","NLA","","31","6","15","21","95","","12","3","8"
"2002–03","HC Davos","NLA","","42","10","32","42","73","","17","4","8"
"2003–04","HC Davos","NLA","","47","20","31","51","72","","6","0","2"
"2004–05","HC Davos","NLA","","43","11","27","38","75","","15","4","4"
"2005–06","HC Davos","NLA","","44","14","34","48","76","","15","6","11"
"2006–07","HC Davos","NLA","","38","11","38","49","46","","19","2","8"
"2007–08","HC Davos","NLA","","49","13","34","47","95","","12","2","7"
"2008-09","HC Davos","NLA","","44","15","24","39","80","","21","7","8"
"2009-10","HC Davos","NLA","","49","10","32","42","78","","6","2","4"
"2010-11","HC Davos","NLA","","49","15","33","48","54","","14","1","11"
"2011-12","HC Davos","NLA","","46","10","30","40","56","","2","1","0"
"2012-13","HC Davos","NLA","","42","11","19","30","54","","5","2","3"
"2013-14","HC Davos","NLA","","41","5","14","19","42","","3","0","3"
"2014-15","HC Davos","NLA","","43","1","10","11","26","","4","1","1"
"NLA totals","NLA totals","NLA totals","","813","214","457","671","1316","","191","51","94"
"NLB totals","NLB totals","NLB totals","","71","25","13","38","99","","10","1","2"
"AHL totals","AHL totals","AHL totals","","49","16","26","42","28","","--","--","--"
"NHL totals","NHL totals","NHL totals","","19","3","1","4","4","","--","--","--"
