"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2003–04","Kelowna Rockets","WHL","","54","2","7","9","20","","17","0","0"
"2004–05","Kelowna Rockets","WHL","","72","4","36","40","47","","24","0","13"
"2005–06","Kelowna Rockets","WHL","","51","6","24","30","52","","12","0","6"
"2006–07","Albany River Rats","AHL","","63","7","26","33","32","","5","0","2"
"2006–07","Colorado Avalanche","NHL","","9","1","1","2","2","","—","—","—"
"2007–08","Lake Erie Monsters","AHL","","5","1","1","2","4","","—","—","—"
"2007–08","Colorado Avalanche","NHL","","38","0","5","5","16","","—","—","—"
"2008–09","Lake Erie Monsters","AHL","","28","5","12","17","16","","—","—","—"
"2008–09","Colorado Avalanche","NHL","","6","0","0","0","0","","—","—","—"
"2009–10","Colorado Avalanche","NHL","","61","7","13","20","20","","6","1","1"
"2010–11","Colorado Avalanche","NHL","","18","1","7","8","10","","—","—","—"
"2011–12","Syracuse Crunch","AHL","","57","6","23","29","44","","4","0","1"
"2012–13","Modo Hockey","SEL","","46","7","25","32","30","","5","1","4"
"2013–14","Modo Hockey","SHL","","45","4","24","28","16","","2","0","0"
"2014–15","Rockford IceHogs","AHL","","54","2","18","20","10","","—","—","—"
"2014–15","Chicago Blackhawks","NHL","","7","0","0","0","0","","9","0","0"
"2015–16","Rockford IceHogs","AHL","","17","1","4","5","6","","—","—","—"
"2016–17","Skellefteå AIK","SHL","","12","1","3","4","4","","—","—","—"
"2018–19","Toronto Marlies","AHL","","1","0","0","0","0","","—","—","—"
"2018–19","Newfoundland Growlers","ECHL","","11","0","9","9","2","","—","—","—"
"2018–19","Providence Bruins","AHL","","35","3","15","18","12","","3","0","1"
"NHL totals","NHL totals","NHL totals","","139","9","26","35","48","","15","1","1"
