"Club","Season","League","League","League","National Cup","National Cup","Europe","Europe","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Stabæk","2008","Tippeligaen","3","0","1","0","-","-","-","-","4","0"
"Stabæk","2009","Tippeligaen","22","1","5","0","6","0","-","-","33","1"
"Stabæk","2010","Tippeligaen","27","1","2","0","2","0","-","-","31","1"
"Stabæk","2011","Tippeligaen","28","2","2","0","-","-","-","-","30","2"
"Stabæk","2012","Tippeligaen","14","2","3","0","2","0","-","-","19","2"
"Stabæk","Total","Total","94","6","13","0","10","0","-","-","117","6"
"Freiburg","2012–13","Bundesliga","16","0","4","0","-","-","-","-","20","0"
"Freiburg","2013–14","Bundesliga","0","0","0","0","1","0","-","-","1","0"
"Freiburg","2015–16","2. Bundesliga","7","0","1","0","-","-","-","-","8","0"
"Freiburg","Total","Total","23","0","5","0","1","0","-","-","29","0"
"Eintracht Braunschweig (loan)","2014–15","2. Bundesliga","28","1","2","0","-","-","-","-","30","1"
"Eintracht Braunschweig (loan)","Total","Total","28","1","2","0","-","-","-","-","30","1"
"FC St. Pauli","2016–17","2. Bundesliga","15","0","1","1","-","-","-","-","16","1"
"FC St. Pauli","Total","Total","15","0","1","1","-","-","-","-","16","1"
"Rosenborg","2017","Eliteserien","27","2","0","0","10","1","1","0","38","3"
"Rosenborg","2018","Eliteserien","27","0","4","0","12","0","-","-","43","0"
"Rosenborg","2019","Eliteserien","18","2","4","0","8","0","-","-","30","2"
"Rosenborg","Total","Total","72","4","8","0","30","1","1","0","111","5"
"Career total","Career total","Career total","232","11","29","1","41","1","1","0","303","13"
