"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1974–75","Detroit Jr. Red Wings","SOJHL","&nbsp;","—","—","—","—","—","&nbsp;","—","—","—"
"1975–76","Bowling Green Falcons","CCHA","&nbsp;","32","17","27","44","10","&nbsp;","—","—","—"
"1976–77","Bowling Green Falcons","CCHA","&nbsp;","39","23","36","59","20","&nbsp;","—","—","—"
"1977–78","Bowling Green Falcons","CCHA","&nbsp;","38","11","34","45","33","&nbsp;","—","—","—"
"1978–79","Bowling Green Falcons","CCHA","&nbsp;","45","26","57","83","30","&nbsp;","—","—","—"
"1979–80","United States","Intl","&nbsp;","22","7","6","13","2","&nbsp;","—","—","—"
"1979–80","Nova Scotia Voyageurs","AHL","&nbsp;","9","1","0","1","0","&nbsp;","—","—","—"
"1979–80","Flint Generals","IHL","&nbsp;","19","9","13","22","19","&nbsp;","—","—","—"
"1980–81","New Haven Nighthawks","AHL","&nbsp;","67","14","29","43","22","&nbsp;","—","—","—"
"1981–82","Fort Wayne Komets","IHL","&nbsp;","19","3","10","13","8","&nbsp;","—","—","—"
"1981–82","Oklahoma City Stars","CHL","&nbsp;","14","1","1","2","6","&nbsp;","—","—","—"
"1981–82","Flint Generals","IHL","&nbsp;","6","0","1","1","6","&nbsp;","—","—","—"
"AHL totals","AHL totals","AHL totals","&nbsp;","76","15","29","44","22","&nbsp;","—","—","—"
"IHL totals","IHL totals","IHL totals","&nbsp;","44","12","24","36","33","&nbsp;","—","—","—"
