"Issue Date","Song","Artist(s)","Reference"
"January 11","""Time in a Bottle""","Jim Croce",""
"January 18","""The Way We Were""","Barbra Streisand",""
"January 25","""The Way We Were""","Barbra Streisand",""
"February 1","""The Way We Were""","Barbra Streisand",""
"February 8","""Seasons in the Sun""","Terry Jacks",""
"February 15","""Seasons in the Sun""","Terry Jacks",""
"February 22","""Seasons in the Sun""","Terry Jacks",""
"March 1","""Seasons in the Sun""","Terry Jacks",""
"March 8","""Seasons in the Sun""","Terry Jacks",""
"March 15","""Seasons in the Sun""","Terry Jacks",""
"March 22","""Bennie and the Jets""","Elton John",""
"March 29","""Bennie and the Jets""","Elton John",""
"April 5","""Hooked on a Feeling""","Blue Swede",""
"April 12","""Bennie and the Jets""","Elton John",""
"April 19","""The Loco-Motion""","Grand Funk Railroad",""
"April 26","""The Loco-Motion""","Grand Funk Railroad",""
"May 3","""The Loco-Motion""","Grand Funk Railroad",""
"May 10","""The Loco-Motion""","Grand Funk Railroad",""
"May 17","""The Streak""","Ray Stevens",""
"May 24","""Band on the Run""","Paul McCartney & Wings",""
"May 31","""Band on the Run""","Paul McCartney & Wings",""
"June 7","""Sundown""","Gordon Lightfoot",""
"June 14","""Sundown""","Gordon Lightfoot",""
"June 21","""Sundown""","Gordon Lightfoot",""
"June 28","""Rock the Boat""","The Hues Corporation",""
"July 5","""Rock the Boat""","The Hues Corporation",""
"July 12","""Rock the Boat""","The Hues Corporation",""
"July 19","""Rock the Boat""","The Hues Corporation",""
"July 26","""Rock Your Baby""","George McCrae",""
"August 2","""The Night Chicago Died""","Paper Lace",""
"August 9","""The Night Chicago Died""","Paper Lace",""
"August 16","""The Night Chicago Died""","Paper Lace",""
"August 23","""(You're) Having My Baby""","Paul Anka",""
"August 30","""(You're) Having My Baby""","Paul Anka",""
"September 6","""I Shot the Sheriff""","Eric Clapton",""
"September 13","""I Honestly Love You""","Olivia Newton-John",""
"September 20","""I Honestly Love You""","Olivia Newton-John",""
"September 27","""I Honestly Love You""","Olivia Newton-John",""
"October 4","""I Honestly Love You""","Olivia Newton-John",""
"October 11","""I Honestly Love You""","Olivia Newton-John",""
"October 18","""I Honestly Love You""","Olivia Newton-John",""
"October 25","""You Ain't Seen Nothin' Yet""","Bachman–Turner Overdrive",""
"November 1","""You Ain't Seen Nothin' Yet""","Bachman–Turner Overdrive",""
"November 8","""You Ain't Seen Nothin' Yet""","Bachman–Turner Overdrive",""
"November 15","""I Can Help""","Billy Swan",""
"November 22","""Kung Fu Fighting""","Carl Douglas",""
"November 29","""Kung Fu Fighting""","Carl Douglas",""
"December 6","""Kung Fu Fighting""","Carl Douglas",""
"December 13","""Kung Fu Fighting""","Carl Douglas",""
"December 20","""Lucy in the Sky with Diamonds""","Elton John",""
