"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2008–09","GC Küsnacht Lions","NLB","","42","2","8","10","24","","—","—","—"
"2009–10","GC Küsnacht Lions","NLB","","4","1","3","4","4","","—","—","—"
"2010–11","GC Küsnacht Lions","NLB","","11","1","2","3","8","","—","—","—"
"2011–12","ZSC Lions","NLA","","47","6","12","18","48","","15","0","4"
"2012–13","ZSC Lions","NLA","","45","3","14","17","12","","12","4","4"
"2013–14","ZSC Lions","NLA","","39","8","17","25","40","","18","4","0"
"2014–15","Utica Comets","AHL","","36","5","7","12","23","","—","—","—"
"2014–15","Vancouver Canucks","NHL","","30","4","8","12","8","","5","1","1"
"2015–16","Utica Comets","AHL","","41","5","18","23","44","","4","0","2"
"2015–16","Vancouver Canucks","NHL","","8","0","0","0","6","","—","—","—"
"2016–17","ZSC Lions","NLA","","45","6","9","15","65","","6","0","1"
"2017–18","ZSC Lions","NL","","40","1","9","10","57","","18","5","5"
"2018–19","Lausanne HC","NL","","49","10","19","29","47","","12","3","3"
"NL totals","NL totals","NL totals","","265","34","80","114","269","","81","16","17"
"NHL totals","NHL totals","NHL totals","","38","4","8","12","14","","5","1","1"
