"National team","Year","Competitive","Competitive","Friendly","Friendly","Total","Total"
"National team","Year","Apps","Goals","Apps","Goals","Apps","Goals"
"Israel","2010","4","0","1","0","5","0"
"Israel","2011","4","0","2","0","6","0"
"Israel","2012","1","0","1","0","2","0"
"Israel","2013","0","0","0","0","0","0"
"Israel","2014","0","0","0","0","0","0"
"Israel","2015","0","0","0","0","0","0"
"Israel","2016","3","0","1","0","4","0"
"Israel","2017","5","0","1","0","6","0"
"Israel","2018","1","0","1","0","2","0"
"Total","Total","18","0","7","0","25","0"
