"Club","Season","League","League","Playoffs","Playoffs","Cup","Cup","Supercup","Supercup","Europe","Europe","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"ADO Den Haag","2009–10","18","0","–","–","0","0","–","–","–","–","18"
"ADO Den Haag","2010–11","34","3","4","3","2","0","–","–","–","–","40"
"ADO Den Haag","2011–12","32","3","–","–","2","1","–","–","4","1","38"
"ADO Den Haag","2012–13","20","5","–","–","2","1","–","–","–","–","22"
"ADO Den Haag","Total","104","11","4","3","6","2","0","0","4","1","118"
"Utrecht","2012–13","12","5","4","2","0","0","–","–","–","–","16"
"Utrecht","2013–14","34","12","–","–","4","3","–","–","2","0","40"
"Utrecht","2014–15","2","1","–","–","0","0","–","–","–","–","2"
"Utrecht","Total","48","18","4","2","4","3","0","0","2","0","58"
"Feyenoord","2014–15","29","7","2","0","1","0","–","–","8","3","40"
"Feyenoord","2015–16","21","2","–","–","3","0","–","–","0","0","24"
"Feyenoord","2016–17","34","14","–","–","3","1","1","0","6","0","44"
"Feyenoord","2017–18","32","8","–","–","6","1","1","1","5","0","44"
"Feyenoord","Total","116","31","2","0","13","2","2","1","19","3","152"
"Career total","Career total","267","61","10","6","23","7","2","1","25","4","328"
