"Pos","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Points"
"1","9","Chase Elliott","Hendrick Motorsports","Chevrolet","10"
"2","41","Kurt Busch","Stewart-Haas Racing","Ford","9"
"3","78","Martin Truex Jr.","Furniture Row Racing","Toyota","8"
"4","4","Kevin Harvick","Stewart-Haas Racing","Ford","7"
"5","10","Aric Almirola","Stewart-Haas Racing","Ford","6"
"6","18","Kyle Busch","Joe Gibbs Racing","Toyota","5"
"7","14","Clint Bowyer","Stewart-Haas Racing","Ford","4"
"8","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet","3"
"9","12","Ryan Blaney","Team Penske","Ford","2"
"10","22","Joey Logano","Team Penske","Ford","1"
"Official stage two results","Official stage two results","Official stage two results","Official stage two results","Official stage two results","Official stage two results"
