"Club","Season","League","League","League","Cup1","Cup1","League Cup2","League Cup2","Continental3","Continental3","Total","Total"
"Club","Season","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Al-Arabi","2004–05","QSL","1","0","","","","","","","",""
"Al-Arabi","2005–06","QSL","0","0","","","","","","","",""
"Al-Arabi","2006–07","QSL","13","0","","","","","","","",""
"Al-Arabi","2007–08","QSL","17","1","","","","","","","",""
"Al-Arabi","2008–09","QSL","1","0","","","","","","","",""
"Al-Arabi","2009–10","QSL","19","3","","","","","","","",""
"Al-Arabi","2010–11","QSL","14","2","","","","","","","",""
"Al-Arabi","2011-12","QSL","","","","","","","","","",""
"Al-Arabi","Total","Total","65","6","","","","","","","",""
"Career total","Career total","Career total","65","6","","","","","","","",""
