"Season","League","Place","W","D","L","GF","GA","Pts","DFB-Pokal"
"1993–94","Bundesliga Süd (I)","8","3","2","13","15","61","8","nq"
"1994–95","Bundesliga Süd","8","3","6","9","10","38","12","2nd round"
"1995–96","Bundesliga Süd","9","3","2","13","17","61","14","3rd round"
"1996–97","Oberliga Südwest (II)","2","11","1","4","36","21","24","2nd round"
"1997–98","Oberliga Südwest","6","8","3","9","25","37","27","nq"
"1998–99","Oberliga Südwest","10","7","6","9","31","42","27","nq"
"1999–00","Oberliga Südwest","4","13","1","10","43","31","40","nq"
"2000–01","Oberliga Südwest","7","8","4","10","28","27","28","nq"
"2001–02","Regionalliga Südwest (II)","11","2","5","15","24","71","11","nq"
"2002–03","Verbandsliga Südwest (III)","1","unknown","unknown","unknown","unknown","unknown","unknown","nq"
"2003–04","Regionalliga Südwest","7","8","3","11","44","64","27","nq"
"2004–05","Regionalliga Südwest (III)","5","8","2","10","34","57","26","nq"
"2005–06","Regionalliga Südwest","7","8","2","12","47","49","26","nq"
"2006–07","Regionalliga Südwest","6","8","3","9","43","46","27","nq"
"2007–08","Regionalliga Südwest","5","11","5","6","46","35","38","nq"
"2008–09","Regionalliga Südwest","1","18","3","1","89","25","57","nq"
"2009–10","2nd Bundesliga","12","2","6","14","21","58","12","2nd round"
"2010–11","Regionalliga Südwest","6","10","5","7","47","42","35","1st round"
"2011–12","Regionalliga Südwest","6","9","4","7","41","36","31","nq"
"2012–13","Regionalliga Südwest","1","15","0","3","47","22","45","nq"
"2013–14","2nd Bundesliga","12","0","2","20","5","97","2","1st round"
"2014–15","Regionalliga Südwest","—","0","0","0","0","0","0","Qualified"
"Green marks a season followed by promotion, red a season followed by relegation.","Green marks a season followed by promotion, red a season followed by relegation.","Green marks a season followed by promotion, red a season followed by relegation.","Green marks a season followed by promotion, red a season followed by relegation.","Green marks a season followed by promotion, red a season followed by relegation.","Green marks a season followed by promotion, red a season followed by relegation.","Green marks a season followed by promotion, red a season followed by relegation.","Green marks a season followed by promotion, red a season followed by relegation.","Green marks a season followed by promotion, red a season followed by relegation.","Green marks a season followed by promotion, red a season followed by relegation."
