"Country","Visa requirement","Allowed stay","Notes (excluding departure fees)"
"{{flag|Afghanistan}}","{{no|Visa required}}","",""
"{{flag|Albania}}","{{yes|Visa not required}}","90 days",""
"{{flag|Algeria}}","{{no|Visa required}}","",""
"{{flag|Andorra}}","{{yes|Visa not required}}","",""
"{{flag|Angola}}","{{no|Visa required}}","",""
"{{flag|Antigua and Barbuda}}","{{yes|Visa not required}}","30 days",""
"{{flag|Argentina}}","{{no|Visa required}}","",""
"{{flag|Armenia}}","{{Optional|eVisa / Visa on arrival}}","120 days","Visa on arrival at Zvartnots International Airport or Georgia-Armenia border checkpoint or, prior to travel, online."
"{{flag|Australia}}","{{yes2|[[Visa policy of Australia#Electronic visas|Electronic Travel Authority]]}}","90 days","90 days on each visit in 12-month period is granted"
"{{flag|Austria}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Azerbaijan}}","{{yes2|eVisa}}","30 days",""
"{{flag|Bahamas}}","{{yes|Visa not required}}","3 months",""
"{{flag|Bahrain}}","{{Optional|eVisa / Visa on arrival}}","2 weeks","May also be obtained online in the form of an E-Visa."
"{{flag|Bangladesh}}","{{no|Visa required}}","",""
"{{flag|Barbados}}","{{yes|Visa not required}}","6 months",""
"{{flag|Belarus}}","{{no|Visa required}}","","Visas are issued on arrival at the Minsk International Airport if the support documents were submitted not later than 3 business days before expected date of arrival.
In the case of transit visas, these may be obtained on arrival with a hotel confirmation, return ticket and visa to a 3rd country for a maximum validity of 2 calendar days."
"{{flag|Belgium|state}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area"
"{{flag|Belize}}","{{yes|Visa not required}}","",""
"{{flag|Benin}}","{{Optional|eVisa / Visa on arrival}}","30 days / 8 days","Must have an international vaccination certificate."
"{{flag|Bhutan}}","{{no|Visa required}}","",""
"{{flag|Bolivia}}","{{yes-no|Visa on arrival}}","90 days",""
"{{flag|Bosnia and Herzegovina}}","{{yes|Visa not required}}","90 days","90 days within any 6 month period"
"{{flag|Botswana}}","{{yes|Visa not required}}","90 days",""
"{{flag|Brazil}}","{{no|Visa required}}","",""
"{{flag|Bulgaria}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period"
"{{flag|Burundi}}","{{no|Visa required}}","",""
"{{flag|Burkina Faso}}","{{no|Visa required}}","",""
"{{flag|Cambodia}}","{{yes|Visa not required}}","14 days",""
"{{flag|Cameroon}}","{{no|Visa required}}","","Holders of a pre-arranged approval issued by ""Le Delegue General de la Surete"" can obtain a visa on arrival."
"{{flag|Canada}}","{{yes|Visa not required}}","6 months","eTA required if arriving by air."
"{{flag|Cape Verde}}","{{yes-no|Visa on arrival}}","",""
"{{flag|Central African Republic}}","{{no|Visa required}}","",""
"{{flag|Chad}}","{{no|Visa required}}","",""
"{{flag|Chile}}","{{no|Visa required}}","",""
"{{flag|People's Republic of China|name=China}}","{{yes|Visa not required}}","15 days",""
"{{flag|Colombia}}","{{yes|Visa not required}}","180 days","90 days - extendable up to 180-days stay within a one year period"
"{{flag|Comoros}}","{{yes-no|Visa on arrival}}","45 days",""
