"Club","Season","League{{ref label|League|A|}}","League{{ref label|League|A|}}","FA Cup","FA Cup","League Cup","League Cup","Other{{ref label|Other|B|}}","Other{{ref label|Other|B|}}","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Huddersfield Town","2002–03","0","0","0","0","0","0","0","0","0","0"
"Huddersfield Town","2003–04","31","3","1","0","0","0","4","0","36","3"
"Huddersfield Town","2004–05","11","0","1","0","0","0","2","0","14","0"
"Huddersfield Town","2005–06","0","0","0","0","0","0","1","0","1","0"
"Huddersfield Town","Total","42","3","2","0","0","0","7","0","51","3"
"Torquay United (loan)","2005–06","9","0","3","0","0","0","0","0","12","0"
"Torquay United","2005–06","11","0","2","0","0","0","0","0","13","0"
"York City","2006–07","30","0","2","0","0","0","3","0","35","0"
"Farsley Celtic","2007–08","3","0","0","0","0","0","0","0","3","0"
"York City","2007–08","15","0","0","0","0","0","8","1","23","1"
"North Ferriby United","2011–12","2","0","0","0","0","0","1","0","3","0"
"Career totals","Career totals","112","3","9","0","0","0","19","1","140","4"
